,image,pred_label,L_sartorius_lower_dice:,L_sartorius_lower_Hausdorff:,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_falseNegative,L_sartorius_falsePostivie,L_sartorius_binary_cross_entropy,L_sartorius_boundary_iou_3d
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8725139559087899,20.0,0.7738578765398946,-0.10631090926293878,0.17152405936680204,6.697326828833138e-05,0.0036994751134285502,0.6354018912529551
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8623015602643592,44.02272140611028,0.757935082045754,-0.1392200949331153,0.1938168846611177,7.362311995824062e-05,0.004794252930139492,0.6663122623880404
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8583292793105844,40.0,0.751818596865013,-0.022030717909514212,0.15102251245918544,0.00012822320659299175,0.0044775684094882475,0.6119273984442524
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8668014522054827,36.0,0.7649157809922111,0.04074001608730624,0.11517464826239404,0.00017346489096636396,0.004844859195554765,0.6616766467065869
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8743688446732989,28.0,0.7767809557647894,0.0056991451282307655,0.12313245763561616,0.0001314665828827235,0.004139863838493939,0.643028525726473
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8729197162481702,32.01562118716424,0.7744964833759591,-0.022474946515032092,0.13678068768929272,0.0001263165256394062,0.004462149312979546,0.6714022625624836
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.8468874935769698,14.142135623730951,0.7344361359881749,0.17433043826998032,0.07224449448075128,0.0003269826298067487,0.006708615030429225,0.5933398247322298
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8698586796034592,28.071337695236398,0.7696901829040687,-0.062180974477958235,0.15637018247279275,0.00011532666868308242,0.004878860280196497,0.6237078575771907
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8660166877107116,13.892443989449804,0.7636943844988291,0.14133788058263802,0.06812897442362104,0.00026813553502589926,0.005652121380720692,0.6283432039960377
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8727442985622037,24.269322199023193,0.774220345436295,-0.02813164517450594,0.13936129280492496,0.00014249919319226192,0.0051579854631528844,0.6214417041780257
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8686310312914279,15.264337522473747,0.7677698923304813,0.1585332299457215,0.05658788372724803,0.0002872478139182669,0.005767984249782911,0.6311619718309859
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8693707431127375,28.0178514522438,0.7689264520769645,-0.011263596624987294,0.13549795802838543,0.00015098773929456897,0.005080494619150895,0.6114513367575398
