,image,pred_label,R_sartorius_lower_dice:,R_sartorius_lower_Hausdorff:,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_falseNegative,R_sartorius_falsePostivie,R_sartorius_binary_cross_entropy,R_sartorius_boundary_iou_3d
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.7561790700435971,40.0,0.6079485011319932,-0.2579517888344162,0.330207957687222,0.00011545144893103214,0.007892502924947016,0.44220875728821313
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.798659336419753,20.049937655763422,0.6648067118943438,-0.23794367283950618,0.2862560875748826,8.388669657675974e-05,0.006602636197708931,0.5613245506840333
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.7969676571465204,44.0,0.6624656950254456,-0.1906593582716287,0.2723947206695736,0.00011460227774073479,0.0069562650492687806,0.5159225476076172
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8801884675790891,20.0,0.7860148266880385,-0.04227058559569217,0.13802953067322904,0.00010799929513147624,0.004222560274915205,0.6916551078997452
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8531902026005443,36.0,0.743968358602505,-0.09029331720592682,0.1836646124468362,0.00011467202657771501,0.005331988429762853,0.6019765316918342
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8846405656671468,20.024984394500787,0.7931439305001174,-0.005499541704857928,0.11778532253852181,0.00012671267155201315,0.0041798612384169355,0.6899929572956015
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.85256002240497,14.0,0.7430105618176978,0.09700333528528146,0.10398159049555818,0.0002625224505133583,0.006359928196999209,0.6049434688477268
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8765568002762848,24.269322199023193,0.7802413157085767,0.024563448380064322,0.11254370629370629,0.00015441193804663006,0.004522244253207752,0.6309074384787472
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8358687850940768,16.401219466856727,0.7180193902468509,-0.08446502202395192,0.1980016203078585,0.0001477353780009708,0.006404406360068332,0.5882340510956617
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.893195859247474,20.024984394500787,0.8070044431169026,-0.01797632084633345,0.1147608125819135,0.00011625974283168065,0.0040873466593641695,0.6715804251905335
