,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dafne_thigh.npz,0.05839135803750246,245.85564870468198,0.030073701144265046,-1.7146741104319942,0.9685617869554043,0.00027836454505649453,0.0996531496644737,0.03087973314883704,0.7081119743064046,0.8325564766219347
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dafne_thigh.npz,0.07089037108497863,176.36326148038881,0.03674771512329712,-1.5028026812594601,0.9595236286278681,0.0005268581266337336,0.08833808071110882,0.06810320135721683,0.8438760994745262,0.8566243513033677
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dafne_thigh.npz,0.06361501252080319,196.01020381602586,0.03285246112324894,-1.7120681878276018,0.965725299589374,0.00026561353590435853,0.09917487213385506,0.033290036034526106,0.7145159641462058,0.8390865083215575
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dafne_thigh.npz,0.06449488296686594,167.08381130438698,0.03332199041960055,-1.4875873948728342,0.9630146140213254,0.000559742806267009,0.08760428986180892,0.06462184443647909,0.8295071309466648,0.8413448030558488
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dafne_thigh.npz,0.050009514747859175,183.61100184901775,0.025646030135061285,-1.6820443115400299,0.97283600602463,0.0003433771403890294,0.09594498874100375,0.02755543009993884,0.6945382531860281,0.8460662182469609
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dafne_thigh.npz,0.03166045402914874,168.4547416963975,0.016084853903360834,-1.5671524789223608,0.9822488922375904,0.0005696876075655935,0.09572185113199326,0.04501771432208244,0.828418860439101,0.8472577247688369
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dafne_thigh.npz,0.09218857411628496,167.2752223134078,0.048321638535937794,-1.5886609501067332,0.9486222992932541,0.0004303268103344016,0.11022247906677753,0.039435309586588425,0.7765676543613611,0.8355007045280587
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dafne_thigh.npz,0.012901565515762384,142.23923509355637,0.0064926655327525624,-1.4595067553077419,0.9925413844063359,0.0007395291181455449,0.09098937458776976,0.03322615219721329,0.8701278162694895,0.8583728337817905
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dafne_thigh.npz,0.09206766973725689,173.5194513592064,0.04825520710400571,-1.5470871090251335,0.9480882950390467,0.00046027973381716915,0.09963832361004225,0.037960561690484985,0.7349716279416769,0.8639579670843399
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dafne_thigh.npz,0.03625575688304703,140.19985734657507,0.018462565586188598,-1.4336907923488083,0.9788823402713869,0.00072424331143626,0.09067545759729803,0.04852480010507823,0.8806439546707838,0.8444630847142665
