,image,pred_label,L_sart_lower_dice:,L_sart_lower_Hausdorff:,L_sart_jaccard,L_sart_volume_similarity,L_sart_falseNegative,L_sart_falsePostivie,L_sart_binary_cross_entropy,L_sart_boundary_iou_3d,L_sart_inter_slice_dice_pred,L_sart_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,255.6736200705892,0.0,0.06423399822603601,1.0,0.0008529978640276126,0.026620555116874153,0.0,0.3861024304663811,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dafne_thigh.npz,0.0005563282336578582,179.24564150907548,0.0002782415136338342,1.255791774289688,0.9985049124305853,0.0010047441234294495,0.019887571605411804,0.002713472485768501,0.24111381162940934,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dafne_thigh.npz,0.0,229.51470541122197,0.0,0.5531857633048509,1.0,0.0009701456517186314,0.024484505066143747,0.0,0.33017074205031527,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dafne_thigh.npz,0.0025045537340619307,179.8332561013118,0.0012538470306622592,1.562234365513054,0.9885575589459085,0.0011498388998914485,0.020785042094490374,0.007656485987581809,0.15022313730157094,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dafne_thigh.npz,0.0,224.86440358580546,0.0,0.5634690747997956,1.0,0.00102569878243521,0.025782059377099126,0.0,0.3421892185966834,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dafne_thigh.npz,0.0006805035726437563,174.95713760804387,0.0003403675970047651,1.734773732562096,0.994868505452213,0.0010766620151138914,0.018578925209293266,0.0020934152574628895,0.1737179672263849,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,235.71380952332854,0.0,0.9474864511306298,1.0,0.0014784164088848554,0.03232144756539903,0.0,0.29497606863640125,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dafne_thigh.npz,0.0004662185788103656,169.12125827346483,0.00023316364201608829,1.569369439372159,0.9978347167087694,0.0011266248958784575,0.02034302799455754,0.003959415986142044,0.25438669990844665,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dafne_thigh.npz,0.0,231.8814352206748,0.0,1.0050783676153594,1.0,0.0014017354989259473,0.030059650609474218,0.0,0.2747202335523636,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dafne_thigh.npz,0.00014095922754343306,181.77183500201565,7.048458149779735e-05,1.5618987207950101,0.9993564993564994,0.001239739654181966,0.022435280782431125,0.0028084756598776143,0.27682792546112767,0.8838282552323985
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dafne_thigh.npz,0.0,242.58606720090089,0.0,1.2027315407597097,1.0,0.0014705090981701145,0.029591257115036837,3.215365158303145e-05,0.24332872002226053,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dafne_thigh.npz,0.0,175.07141400011596,0.0,1.7230616983214706,1.0,0.0011997734687961019,0.020774762696790922,0.002841823056300268,0.24322317184249712,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,241.43114960584518,0.0,0.8290061220778696,1.0,0.001193109211451408,0.02717735582399021,0.0,0.32931019089338665,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,176.49079296099274,0.0,1.2666031573217202,1.0,0.001177852602417309,0.02324102741545841,0.0,0.27413704356925545,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dafne_thigh.npz,0.0,238.1134183535233,0.0,0.9759926516638137,1.0,0.0012146609877740804,0.026303716844386576,0.0,0.3330104016511729,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dafne_thigh.npz,0.0,186.97593428032388,0.0,1.0431009912277924,1.0,0.0011789592748411573,0.024968756947443473,9.810975210935967e-05,0.29155878320181694,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dafne_thigh.npz,0.0,236.53540961133072,0.0,0.9133858267716536,1.0,0.001153872384474982,0.025523976208955967,0.0,0.30784224537891336,0.8815578790127576
17,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,226.15481423131368,0.0,0.17125322107913526,1.0,0.0009408545966926787,0.02791536386219471,0.0,0.3596227147075299,0.860239106933858
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dafne_thigh.npz,0.07651082434243,151.0562809021856,0.03977710158741797,1.0161483675340244,0.8444667431192661,0.0009962691313510747,0.020710714142165517,0.07105378641888153,0.3172911323257556,0.8809883050487881
19,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dafne_thigh.npz,0.0012616590816924254,216.4670875676023,0.0006312277379503133,0.666336232145271,0.9981079802689371,0.0010075273634226767,0.024342284767120668,0.0030997940621245923,0.3044591827146649,0.8669305520030259
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dafne_thigh.npz,0.0016328098736973539,201.45967338402988,0.0008170719984619821,1.9744513278586178,0.8721804511278195,0.0010141844037738275,0.016438438324619033,0.007538746630727763,0.0,0.8818982333846979
21,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,236.00847442411893,0.0,0.8944166070150322,1.0,0.001102499457748041,0.02454765307528405,4.763719512195122e-05,0.22699993975780505,0.8812871379662416
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dafne_thigh.npz,0.07618105367301509,165.4841382127,0.03959886860375418,1.2902017596551358,0.7853444842692154,0.0010894069368934988,0.020673550165913563,0.0734051849694145,0.2943821484691577,0.8834499519882152
23,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,193.1035991378721,0.0,1.0704309063893016,1.0,0.0007041335885624498,0.014782225286009865,5.0475309161268614e-05,0.17016790419297412,0.8501356217756237
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006762656985871272,0.01090021514766784,0.0,0.0,0.8497405738508691
25,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,223.34054714717612,0.0,0.3735214324470971,1.0,0.0009320171233431257,0.02530048716778175,5.68197960169323e-05,0.29945083349329216,0.8560022605635504
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008127452904238619,0.013100006249648119,0.0,0.0,0.8784533335505275
