,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dafne_thigh.npz,0.046538399098748975,194.08245670333008,0.023823554595226223,-1.6860970222311866,0.9747492272622931,0.0003847678427343903,0.10642536181734784,0.023025764933853256,0.6527352933060571,0.8391909785787215
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dafne_thigh.npz,0.04668976020545287,167.25130791715802,0.023902890208758534,-1.5245020455699227,0.9735056132175387,0.0006314031276560836,0.10097066972844633,0.05050731913544364,0.8576296245276843,0.8512577751517103
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dafne_thigh.npz,0.030991193215245783,201.20636172845033,0.015739489385957654,-1.7072309767113492,0.9832806785388173,0.0004373859941175718,0.11757510379131206,0.020879905971284366,0.6749528407896233,0.8415287267858792
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dafne_thigh.npz,0.04018283424385204,177.05648816126453,0.020503358653024384,-1.5395332091479736,0.9772948398167313,0.0005989361520545025,0.09696803041912182,0.050820573555536756,0.8638878961349934,0.8465133183173984
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dafne_thigh.npz,0.04218414002409651,188.47811544049353,0.021546530951391776,-1.6466048833556166,0.9768638822282942,0.0004534917320881906,0.10345905272381256,0.020064251716261024,0.6529071621884293,0.8610160532456006
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dafne_thigh.npz,0.04285714285714286,105.19505691808908,0.021897810218978103,-1.5110382839267094,0.9755871970674088,0.0006678623549255921,0.10161273672154957,0.052173438480639614,0.8554843333960858,0.869216878328211
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dafne_thigh.npz,0.07767177021384286,178.84630272946657,0.04040505102631884,-1.468252562318107,0.9552098534819917,0.0006371127061012657,0.10006443539383626,0.049260542890708206,0.7531883981558547,0.8614507804315086
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dafne_thigh.npz,0.024845456520451087,115.12167476196652,0.01257899368050556,-1.4268560030019948,0.9854995619899488,0.0006528965213208256,0.07808398617063565,0.03294765840220386,0.8628930710259882,0.8517955717503938
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dafne_thigh.npz,0.06624153390184141,173.84188218033074,0.034255329744205476,-1.4671360246519938,0.9617889039075181,0.0006409523174297339,0.09584230458674127,0.04951322317132306,0.727811922285357,0.8469278020551276
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dafne_thigh.npz,0.05413379394052565,122.78843593759146,0.027819895207569622,-1.3197703188459922,0.9673870245581667,0.0007546153115018993,0.08010586462059938,0.05382877683606503,0.8606427108012693,0.8571285719109139
