,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dafne_medsam.npz,0.014119015076840302,248.14713377349335,0.0071096985086377745,-1.9716050001058514,0.9928900204947552,2.7706860973424417e-06,1.0484410057823843,0.0018597637188108912,0.820763198459717,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dafne_medsam.npz,0.03301917178988055,201.80436070610565,0.016786727819775846,-1.916277115688938,0.9831374691757113,0.00016037693100022575,0.5459879352400998,0.006987029176931525,0.8054313274754177,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dafne_medsam.npz,0.01340100571022303,260.0403814794925,0.006745702453662009,-1.972881567806335,0.9932537602838121,5.92995232830793e-06,1.1094622998648138,0.0026745386384627924,0.8235337510999636,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dafne_medsam.npz,0.04076338706688901,175.77258034175864,0.020805749952714205,-1.8828747452288308,0.9790035014047374,0.00023192929511451076,0.39298305448985205,0.012252903298371903,0.7618146295954188,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dafne_medsam.npz,0.013262121638464896,227.98684172556978,0.006675325307333538,-1.9733298186582728,0.9933244295118983,2.943896436078496e-06,1.1880782766525229,0.0020903823746637124,0.873318276018334,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dafne_medsam.npz,0.02793916452450045,180.34688796871433,0.014167496266799402,-1.8340092148935256,0.9854256143068366,0.00044710085437415993,0.2505691162344559,0.017597231418897814,0.6350517110187079,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dafne_medsam.npz,0.02287673596526133,202.41788458533006,0.011570718114244686,-1.9542465280694774,0.9884292818857553,0.0,1.0665946856474513,0.0017014723993495785,0.8558882340661853,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dafne_medsam.npz,0.04584321620059397,173.5655495770978,0.02345933375492136,-1.9033950044693302,0.9765111057691552,4.061267614798793e-05,0.49208514601090436,0.004505176774460583,0.7890375558876418,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dafne_medsam.npz,0.024498091236164896,197.9520143873257,0.012400945363547893,-1.9502809590508363,0.9875967853982461,1.1939739951012227e-05,0.975197551795634,0.0027904999688090726,0.818019472053317,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dafne_medsam.npz,0.05245325406148715,174.6453549339346,0.026932988474281886,-1.8761211947399674,0.9729351836920538,0.00012992967933808382,0.4075537053301326,0.00701468285854743,0.7421889202581785,0.8444630847142665
