,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dafne_medsam.npz,0.020088265457017643,244.6058053276741,0.01014604091007853,-1.871875532134183,0.9896234962667072,0.0006005191117576452,0.420270967590937,0.011287614943248729,0.5238302202593711,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dafne_medsam.npz,0.035173950785459325,159.89058759038946,0.017901814157808255,-1.8650429832464994,0.9817989342225041,0.0004953179172240213,0.46316050240424966,0.016387795166914364,0.7153896288957051,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dafne_medsam.npz,0.024456852331018204,231.0,0.012379811779801301,-1.8966416995778292,0.9874472152091028,0.000530127842068862,0.5900287406280372,0.01026754143564327,0.5626101757244397,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dafne_medsam.npz,0.043019918511625,159.29846201391902,0.021982808572536074,-1.8164712874694027,0.9774556571915675,0.0006265586059980748,0.38704314408036977,0.023291261097443578,0.6060342474790273,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dafne_medsam.npz,0.026010770100093644,228.19728306883937,0.013176753807016744,-1.87983970640795,0.9865918326176547,0.0006012038593743196,0.5357192562549066,0.00861366717063761,0.5599367715962302,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dafne_medsam.npz,0.03470555785408909,162.7083279982927,0.01765921538769223,-1.6972417597572749,0.9812262437193896,0.0008411251331222202,0.22138195262571456,0.021732674850493634,0.4189314179732803,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dafne_medsam.npz,0.038091343313901425,220.52890966945807,0.019415451980441496,-1.7681375575673501,0.9797824029871709,0.001016542854409191,0.39522536891178994,0.015179518644816856,0.5391388272277728,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dafne_medsam.npz,0.041429198402594694,163.79560433662436,0.021152770361329367,-1.7140358140012637,0.977690469086801,0.0008121699734890953,0.24351191437020636,0.026738083131522927,0.5414759433840586,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dafne_medsam.npz,0.02979698474015825,223.503914954526,0.015123814403577313,-1.7641134178202602,0.9841678602992716,0.0010710639202417003,0.37153333408241646,0.016486448203477704,0.5137996742657185,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dafne_medsam.npz,0.039921546077446204,159.62455951387932,0.02036732050064338,-1.7122710930316634,0.9784921170480338,0.0009102112974486963,0.26668325817121125,0.02223977009411125,0.3852100638719039,0.8838282552323985
