,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dafne_medsam.npz,0.023373903599617087,227.75864418282788,0.011825151778671297,-1.9451068625405645,0.988150433225748,7.191985505187802e-05,0.5372441433993165,0.007671763285801969,0.7787939664406902,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dafne_medsam.npz,0.07195738304464876,166.38509548634457,0.03732146914795873,-1.8102047036115203,0.9622291248675203,0.0001798948553656317,0.2311489618613377,0.03229969237178559,0.7489655046048497,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dafne_medsam.npz,0.0272894223712464,184.14125013152267,0.013833464817757988,-1.937004515719946,0.9861369616101362,6.512140648757356e-05,0.4708805277377229,0.012768897859727601,0.7859541657397568,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dafne_medsam.npz,0.07247145815860191,160.46494944379597,0.03759812453379746,-1.8268832480358763,0.9621250749179258,0.00012315054098700895,0.25709099869678276,0.026103882968073006,0.7202074388589198,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dafne_medsam.npz,0.023917094132965926,184.9324200890693,0.012103284767028521,-1.9385415385844167,0.9878548473343957,0.0001140552891196005,0.5100048377917192,0.010835387891966893,0.8044470564568353,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dafne_medsam.npz,0.06545405160147291,162.28370220080635,0.03383432254770566,-1.8329788908677307,0.9658469021275226,0.00014571417255895757,0.23941280686766273,0.02795731429366576,0.6799538026685792,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dafne_medsam.npz,0.052260448835241446,158.9622596719108,0.026831333174904944,-1.8903682917597822,0.9731334182699696,3.7132939144997964e-05,0.431744686308121,0.011441170005617342,0.7184781981896431,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dafne_medsam.npz,0.03055191981658307,152.85287043428397,0.01551293487957181,-1.7232582858247174,0.9835886111189754,0.0006084649501087493,0.1745300394774549,0.018931561196087406,0.6607826560919972,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dafne_medsam.npz,0.0549292730014933,165.05150711217394,0.028240244552061203,-1.8875474267199717,0.9717409116997764,1.82704895577677e-05,0.4177170424535338,0.012683784521175008,0.7292412008648267,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dafne_medsam.npz,0.05033906606786841,139.4596715900335,0.025819395153157808,-1.7675724525204026,0.9732777183705158,0.00047481638344756973,0.21770192825892049,0.02806700369390784,0.7255463815361233,0.8444630847142665
