,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dafne_medsam.npz,0.08787373561449727,150.9569475049095,0.04595603190605048,-1.652712066743998,0.9518857583029656,0.00043602887961518053,0.1481030478959211,0.04040649513118745,0.49910831909067505,0.8155394680337504
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dafne_medsam.npz,0.03184380633087248,143.8957956300322,0.01617951178534656,-1.7902453586231444,0.9831969683659529,0.0006343909191442793,0.2667061891353943,0.018968250829591336,0.7943718212970658,0.7870026688668708
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dafne_medsam.npz,0.06582466266236682,180.89776118017602,0.034032417533031725,-1.6728991188801867,0.9641565637760093,0.0005807951727875971,0.17704021128148556,0.03405348122766077,0.5729579151171926,0.832134885808973
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dafne_medsam.npz,0.036257759401744166,141.45317246354003,0.018463604159524624,-1.7552446963980668,0.9806895356584769,0.0007656622215097566,0.27167430110304513,0.02161726450005496,0.8114666459853848,0.8445451080518833
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dafne_medsam.npz,0.08657019349419151,169.2158385021922,0.04524346448448028,-1.6704885487022558,0.9528290622103701,0.0005167024364287044,0.19226382351924115,0.03172222641043367,0.5062602901847165,0.8667003968085686
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dafne_medsam.npz,0.04015429082508296,142.42541907960108,0.02048849592450197,-1.6844013633396988,0.9782030854593511,0.0008467353787903078,0.21978548309478305,0.02390720193948227,0.7544581836305606,0.8510531367354103
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dafne_medsam.npz,0.12053345100174626,167.67826334978545,0.06413173518091608,-1.6133653791989786,0.9332846593950228,0.0005352441994269142,0.20575388562585833,0.03538390877782918,0.5326792067408954,0.8724231359177612
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dafne_medsam.npz,0.00027560491225225956,136.70771741200275,0.0001378214482602069,-1.6198435536821627,0.999847725511799,0.0011614169117678788,0.19504139144957267,0.003925413100104111,0.7358395160622315,0.872627636862507
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dafne_medsam.npz,0.11694940585506966,152.80052355931247,0.06210635349825793,-1.6552008896341912,0.9360093141875034,0.0003775150712846412,0.19142148398776457,0.03403762180767182,0.5777772080275467,0.8545147618316462
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dafne_medsam.npz,0.010749201399190014,136.12494260788506,0.00540364312370805,-1.6690929412657565,0.9941406764171627,0.0011145685285672369,0.2267525425483395,0.01986439356194355,0.7158115656789756,0.8728266829631027
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dafne_medsam.npz,0.10844526094336666,157.05413079572278,0.05733128346972983,-1.700261176181748,0.9413850775499745,0.0003384298742072135,0.23130851217043863,0.032354151720278446,0.6329355119809732,0.8723345534917909
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dafne_medsam.npz,0.011377460003333792,136.27178724886528,0.005721276800650599,-1.6903543397845802,0.9938339471195614,0.0010049261906236108,0.22041647996725192,0.01802619165525044,0.7249180603994522,0.8713473695260392
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dafne_medsam.npz,0.11022985874527019,188.02659386374046,0.058329770557218184,-1.5191010328158032,0.9373533992247617,0.0006648306053485297,0.14513509146293171,0.030974581816142426,0.40546258890287395,0.8826605971115598
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dafne_medsam.npz,0.05814199829575681,131.12208052040663,0.029941426327120386,-1.5595708320190573,0.967332017796776,0.0008523406587687621,0.15819291368311503,0.04409881859977885,0.7168993576979018,0.8791163830527617
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dafne_medsam.npz,0.08352186126622423,166.2828914831589,0.04358090999222534,-1.5529735012883692,0.9529848104772312,0.0007040170839462519,0.1472601592511086,0.030874286401184357,0.44812224523207306,0.8680469264711381
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dafne_medsam.npz,0.04939326370144349,132.80436739806413,0.025321999961494774,-1.5606149512967962,0.972255767963085,0.0008982204202903036,0.1601238589998457,0.03436057088074582,0.7086595323505906,0.875949111485358
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dafne_medsam.npz,0.08580826654554512,196.74602918483515,0.044827414644974375,-1.5746142913656942,0.9519901955560292,0.0005950052061237854,0.13704665515285241,0.03004672907491413,0.3991711102840263,0.8665178866324856
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dafne_medsam.npz,0.07049937054133446,125.45118572576347,0.03653762505437146,-1.573727558155408,0.9605457498401344,0.000698064940824076,0.14537055117029907,0.050169926210886395,0.695730383805738,0.8664493231587742
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dafne_medsam.npz,0.15397980236724942,177.36121334722537,0.08341176470588235,-1.519270279074818,0.912493335176445,0.0003411273476690066,0.10695360864224047,0.038997371569800515,0.4775337927917553,0.8494641788489792
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dafne_medsam.npz,0.07142903805324187,126.41598000252975,0.03703728795187253,-1.4889041319614569,0.9590535965726954,0.0006958846020667951,0.11239424343486393,0.036642500065433035,0.7449928270946176,0.8591671758518877
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dafne_medsam.npz,0.08176657204875605,180.9447429465692,0.04262597599296676,-1.7423609951577892,0.9563021460759381,0.0002913488116266579,0.18118436802518295,0.016626065898855697,0.5989173424803398,0.8336928914834716
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dafne_medsam.npz,0.011026845584948276,115.7410903698423,0.005543989148607299,-1.4646882131961383,0.9936347256050633,0.0008070118134671681,0.09971104815194556,0.01838993981083405,0.6733044292542774,0.865018298392517
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dafne_medsam.npz,0.09462253722608753,165.92166826548,0.04966078326985817,-1.6661941608687172,0.9483810550810182,0.0003823735559860106,0.1529149261977511,0.02538077990818992,0.594424386939086,0.8656977520796508
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dafne_medsam.npz,0.07052454688252828,132.74034804836094,0.03655115009034249,-1.6844492669035243,0.9617177267082858,0.0005527362055168205,0.1876252013901676,0.0511150380993377,0.7482191798327703,0.8661741524185094
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dafne_medsam.npz,0.0476567825363096,221.85580902919807,0.024410043331531135,-1.8694931658401255,0.9753679458813761,0.00019906513193182615,0.33985994000250014,0.009806000479634468,0.6244245195723213,0.8440356029671477
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dafne_medsam.npz,0.06573289410818015,85.14693182963201,0.033983359334373374,-1.2631076017803706,0.9597114762183656,0.0005924469753067037,0.058755555653570685,0.03844372394627142,0.6962254610377698,0.8414497849439936
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dafne_medsam.npz,0.0863210835574146,154.21089455677247,0.045107401673150235,-1.742196992331441,0.953866093241855,0.0002950940128596249,0.20150814295457684,0.030798279303253902,0.5751506719187884,0.854620075924891
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dafne_medsam.npz,0.042908582468220734,130.06536818077285,0.021924669478309636,-1.5108662151292596,0.9755566974991435,0.0006618069357248446,0.10067414864170517,0.02037052362767932,0.7210850147368715,0.8622744636914665
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dafne_medsam.npz,0.12336738859553398,172.84675293449976,0.0657387001834132,-1.6524708964921033,0.9324471613372645,0.0003255346235750837,0.18040956940781475,0.034298029179651385,0.6280192769249029,0.8651128086498003
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dafne_medsam.npz,0.05676983439292007,137.8259772321604,0.0292141586713094,-1.5520333356050353,0.9680353031465848,0.0008501810254445445,0.15321373159482618,0.027303928914751065,0.6939631790753218,0.8694823689510954
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dafne_medsam.npz,0.009778311402441333,171.31549842323082,0.004913176988505122,-1.7808749641696278,0.9948274875550723,0.00031616080366876767,0.10053777090651744,0.01112748970456094,0.46895867501703736,0.8335658197013505
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dafne_medsam.npz,0.03850647588776974,121.66347027764743,0.01963120215000339,-1.7991062776519577,0.9797286661264087,0.00027671027158126144,0.13730043327420546,0.03425373370674171,0.7699820261229098,0.8024848558991641
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dafne_medsam.npz,0.009946533324674761,171.74690681348528,0.004998123664130441,-1.7831460917375588,0.9947416604680437,0.00031184250976499915,0.100460345956097,0.01124499738994258,0.46895867501703736,0.8452269356769873
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dafne_medsam.npz,0.041071418695072644,120.94626906192683,0.020966266502535375,-1.7946097219687291,0.9783527573561563,0.00027562183496856915,0.1370964267665391,0.03522897931858071,0.7699820261229098,0.7991505984888424
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dafne_medsam.npz,0.12983549961998736,94.79451460923254,0.06942464130487191,-1.6141132824073479,0.9281508411747933,0.0006342535771435674,0.27689049980609126,0.06306079697528268,0.4641157954720815,0.8625771114201832
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dafne_medsam.npz,0.2085128381871446,107.74970997640783,0.11639091958445556,-1.4385170232145934,0.8787193218591598,0.0005671711151774913,0.1976826294780825,0.060642152869462625,0.5499682749706438,0.9036606300747103
