,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie,R_gracilis_binary_cross_entropy,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dafne_thigh.npz,0.06653401057757763,251.7478897627545,0.034411782230238816,-1.6658742210818454,0.9637008764812762,0.0003289813928617721,0.09788720185906147,0.03267824751560744,0.6239188892955151,0.8391909785787215
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dafne_thigh.npz,0.28442962668420324,187.04277585621958,0.16579303950934246,-1.0259225839998776,0.8120046902797995,0.0003257512244193819,0.036997233671263285,0.08964609079150368,0.6623809354986611,0.8512577751517103
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dafne_thigh.npz,0.0943804937431748,229.0087334579186,0.04952745993273585,-1.7104674269141946,0.9491274371209526,0.0001931331407171357,0.1111120423270772,0.03574472223430746,0.6571984310734118,0.8415287267858792
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dafne_thigh.npz,0.31218894836756683,184.44511378727276,0.18496676394293127,-0.9938259992132852,0.7914448278225898,0.00027438225031497913,0.0318006027860686,0.09678628228799152,0.6555322558943899,0.8465133183173984
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dafne_thigh.npz,0.06767176331866287,261.627597932634,0.03502084275023856,-1.6626795999670037,0.963047948109208,0.00035680663343512004,0.10550504822226715,0.035660450160771705,0.6536272875955532,0.8610160532456006
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dafne_thigh.npz,0.2668511259703328,189.2643653728826,0.1539689578713969,-0.3181410601286091,0.7697714513063083,0.0005502574260810134,0.022628217169890132,0.10493535290952669,0.6513637612347007,0.869216878328211
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dafne_thigh.npz,0.12467344375899463,227.35214975891475,0.0664809247989833,-1.5184842290522764,0.9291322992272862,0.000434278079049241,0.104871920790756,0.05103533931372944,0.7074077687907895,0.8614507804315086
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dafne_thigh.npz,0.2797562392613011,168.70388258721255,0.16262592874696405,-1.2825622071966278,0.8295500760668183,0.00015720352161481977,0.04607315109383719,0.07125548458434791,0.6504942640285843,0.8517955717503938
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dafne_thigh.npz,0.10346726912879495,215.89117629027825,0.0545560155353952,-1.5350647895739198,0.9414623067537804,0.00047380934656657443,0.10546606119043285,0.05039405823234935,0.7042626112671353,0.8469278020551276
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dafne_thigh.npz,0.34255733475559086,175.95738120351757,0.2066782410871973,-1.096337273482753,0.7787338364658943,0.00021676452399814561,0.04191236720487772,0.08223246287762417,0.6435031479419733,0.8571285719109139
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dafne_thigh.npz,0.1101695788876862,238.7069332884992,0.05829601304800816,-1.5283335910520077,0.9375514950360246,0.0004177257304691718,0.09479679319959002,0.04672830499873128,0.6967895890922455,0.8424050845804876
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dafne_thigh.npz,0.2950424470222279,180.3995565404749,0.17304973165280585,-1.152303804030847,0.8128083678705348,0.0002444989459335038,0.043008309141399546,0.06796754769980128,0.7313642644829236,0.8559640147039838
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dafne_thigh.npz,0.06806602812308947,248.90359579564134,0.035232067510548526,-1.5827169669579673,0.9620031229087664,0.0006038695023929917,0.12806591001693857,0.033501389031793394,0.6620832203241582,0.8578104599956828
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dafne_thigh.npz,0.13369366312396236,174.97428382479524,0.07163543330606097,-1.0814983579141269,0.9132281457943338,0.0006610096016172098,0.056524926358463144,0.04901265761426087,0.6673625695057285,0.8766260796185383
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dafne_thigh.npz,0.0832132649927959,248.45925219238666,0.043412896945200924,-1.5625575737534545,0.9532845360277933,0.0005909007667805209,0.12787976066805679,0.03750031750576706,0.665299605041697,0.8677734590353218
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dafne_thigh.npz,0.16543620922601818,175.11710367636852,0.09017740896119097,-1.0757575757575757,0.8924257161683035,0.0006051596392132423,0.05470389152455067,0.0532961598306369,0.6452981565513892,0.8771867643239878
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dafne_thigh.npz,0.10118675827607745,256.9435735720977,0.053289473684210525,-1.5933310911449574,0.9436808044071241,0.0004747182393178348,0.13353946963270422,0.032962108189324824,0.6554056308360703,0.8692915602122664
17,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dafne_thigh.npz,0.08159600183219123,202.94334184693028,0.04253327344507222,-1.7479013700618138,0.9564577646124954,0.00016815138057052484,0.11120044953998424,0.020427172223058128,0.6812104736421525,0.8455103058611931
