subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.005028766047126453,405.93226035879434,0.00252072108185859,-1.986923431143643,0.9974773701406732,0.00026586629374193276,4.181105567404999,0.0033890150781368082,0.9559204278784552,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.00263656782044264,246.57047674042406,0.0013200240767227685,-1.9559862928556426,0.9986670490617199,0.0009722821131369879,1.468058604472317,0.005967407393214184,0.9545481216850019,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0058500440404422715,433.56314419009374,0.0029336028732238994,-1.9855407639222729,0.9970643662243288,0.0002525109754632421,4.298119926697381,0.005435116871725894,0.9518399264370472,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.004352366333331086,245.16321094324084,0.002180929268226746,-1.9513032976826632,0.9977969970890953,0.0010429236147333132,1.517632185835353,0.0075108342031834485,0.918450926005311,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.006700735466266238,419.2576773298254,0.003361630431260733,-1.983530722468454,0.996635780701541,0.00025390831948162655,3.986112751661378,0.003379243072761231,0.896320447914382,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.006831176143514138,232.0280155498469,0.00342729429727725,-1.9525502895495757,0.9965434083601287,0.0008424538083956515,1.453341669896033,0.008050875398518332,0.8464696873601273,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.011754107161703099,411.3514312604248,0.005911797531704522,-1.973463934524019,0.9940836975719971,0.00021650719257542634,3.547886983155814,0.006808618312015283,0.9387513937966117,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.01192452477261568,217.69933394477806,0.005998024180270028,-1.938625773674524,0.9939448297666063,0.0007426208694391285,1.1695306630322502,0.008513453983476804,0.8525584249434144,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.010674610201934753,415.6549049391815,0.005365944785442226,-1.9748212543853192,0.994628885417095,0.0002736143989675879,3.54930534235396,0.005325290181569976,0.9345494891361643,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.012758668496182247,227.74108105478027,0.006420291433113108,-1.9345183722494101,0.9935144954024511,0.0008174627687901811,1.204970072594714,0.008139207017553328,0.7903994617466878,0.8838282552323985
