subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.004038177689882679,329.72867633859204,0.0020231738126177735,-1.9915502052195175,0.9979766369043275,3.231353053234456e-05,4.129842562641536,0.002621138461555614,0.9636848337324133,0.8391909785787215
HV001_1,2,HV001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.015270054609380844,224.0,0.007693769444474982,-1.9669122842015145,0.9923012895091253,6.636002130232462e-05,1.4988548891785825,0.006743476214218822,0.9387817195487191,0.8512577751517103
HV001_2,1,HV001_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.004063599363386239,388.0463889794621,0.002035936296412117,-1.9918460803344857,0.9979640500752746,2.472559257448468e-06,4.338879495633475,0.0009669437314217092,0.958482404952218,0.8415287267858792
HV001_2,2,HV001_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.014496999164957836,220.61731573020282,0.0073014239509387995,-1.9693338323431324,0.992695500163361,4.3397700095052865e-05,1.4949835098703088,0.0053414660901619495,0.9173463869771277,0.8465133183173984
HV001_3,1,HV001_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0037305725850964966,395.4566980087706,0.0018687720875069718,-1.9905908684483866,0.9981303156810224,0.00016367790717188095,4.041791175051555,0.0019538663372011566,0.8909171637933808,0.8610160532456006
HV001_3,2,HV001_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.012747309495432391,219.33763926877666,0.006414538803414991,-1.9636253423560748,0.9935678534703004,0.0002639866261116383,1.4088840656828743,0.005303273503974674,0.8935116073208789,0.869216878328211
HV002_1,1,HV002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.006097090817108754,320.588521316656,0.003057867456348396,-1.9837660205472796,0.9969390316671906,0.0002853199813826093,3.531979725079225,0.00401438484182565,0.8726400740889364,0.8614507804315086
HV002_1,2,HV002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.011902420095876864,224.36131573869858,0.005986838984256932,-1.960900132308994,0.9939900428194142,0.00030009348578251597,1.159781840423839,0.0047657558136523625,0.821430499793327,0.8517955717503938
HV002_2,1,HV002_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.005288061040263821,360.97922377887625,0.0026510399506715753,-1.984979409346534,0.997346003330476,0.0003239151600779665,3.6220040761221086,0.0016718888329543284,0.9578994866588597,0.8469278020551276
HV002_2,2,HV002_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.012285861933643913,228.028506989806,0.006180899807653213,-1.9528200106979992,0.99378374836173,0.00046282744723724677,1.2060438742902813,0.005868331866070556,0.8101304983802876,0.8571285719109139
HV002_3,1,HV002_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0044956027845375925,328.977202857584,0.002252865386220537,-1.985965351405313,0.9977442840626035,0.00035969164437316435,3.5642038796224957,0.004743414277498651,0.8770736778673512,0.8424050845804876
HV002_3,2,HV002_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.010983729544708585,215.70581818764185,0.005522191903535499,-1.957406625925405,0.9944490265555462,0.0004197233504694747,1.200853569188264,0.007036859072235423,0.8472455819098006,0.8559640147039838
HV003_1,1,HV003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0052161625230525525,377.9867722553264,0.0026149011361802916,-1.985913798294354,0.9973827017908492,0.00030830065833480953,4.049613840609808,0.004816748679195545,0.9102162665556599,0.8578104599956828
