,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,603.8956863565097,0.0,-1.9862878985004135,1.0,0.0011330667771623413,4.007471055715222,0.0,0.6789453459686019,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,442.89163460151286,0.0,-1.9852809900533683,1.0,0.001380435037534516,4.401485574119037,0.0,0.7125118005508845,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,592.0751641472559,0.0,-1.9844040983011422,1.0,0.001288888850647259,4.008311747907339,0.0,0.6801333907062502,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,447.8593529223209,0.0,-1.983126103579106,1.0,0.001580941503614952,4.398909398917492,0.0,0.7130217470956772,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,575.6222719805063,0.0,-1.9835318378994309,1.0,0.0013631173338240375,4.013274632318092,0.0,0.680435637097172,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,455.10438363083256,0.0,-1.9842019200859529,1.0,0.00147855983840034,4.39515188370655,0.0,0.7135154489637362,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,566.7530326341448,0.0,-1.97638146871292,1.0,0.001966963020977296,4.033558871102352,0.0,0.6734333478996031,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,443.91440616407124,0.0,-1.9835915607413375,1.0,0.0015510641685943542,4.427312956134188,0.0,0.7099988736239841,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,579.3867447569024,0.0,-1.9776316474713702,1.0,0.0018659906885585497,4.038353177784241,0.0,0.6722917440299307,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,441.5529413331996,0.0,-1.9819851548093947,1.0,0.0017075306568617506,4.436513807774488,0.0,0.7093748748630612,0.8838282552323985
