,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_thigh_seg.nii.gz,0.5211540842861271,280.29448799432356,0.3524059394886681,-0.6831221364593223,0.6115315980555043,0.0001134361543738505,0.012740622692905317,0.1930896818537268,0.6941238933450414,0.8391909785787215
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_thigh_seg.nii.gz,0.4936843347892811,101.29659421717987,0.32774294670846393,-0.9258815791692666,0.6625397703693456,6.322322626648758e-05,0.0237399735646413,0.2483809451881502,0.8886650486657821,0.8512577751517103
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_thigh_seg.nii.gz,0.4730112741701833,255.36248745655655,0.3097673651212671,-0.6418089059646029,0.6419034903681099,0.00016738569531669968,0.013783388514527282,0.16672423056259114,0.7114274616591182,0.8415287267858792
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_thigh_seg.nii.gz,0.49575176787018393,98.67623827447011,0.32956779159265837,-0.9520671167239628,0.6641324548065551,3.893313955903402e-05,0.022384674517595352,0.23525239389998817,0.8870172454258664,0.8465133183173984
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_thigh_seg.nii.gz,0.5269268327968462,255.41534801182172,0.3577058115838837,-0.7428840102716192,0.6157862812837891,9.585523008478821e-05,0.014364899312420458,0.1828406335448589,0.8015035209138739,0.8610160532456006
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_thigh_seg.nii.gz,0.5492464823941147,98.97474425326898,0.37859393461992913,-0.8277980144275409,0.611537684380683,5.07264698977724e-05,0.01996110883542174,0.2862127677464108,0.8857106191741205,0.869216878328211
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_thigh_seg.nii.gz,0.5119023293829178,282.70302439132126,0.34399780302770244,-0.65830608908868,0.6148657737466131,0.00021238240258727705,0.020987203582555694,0.19119409986448452,0.8350948919542263,0.8614507804315086
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_thigh_seg.nii.gz,0.5182849936948297,100.0499875062461,0.3497872340425532,-0.8910543008903664,0.6414560642910013,4.654438191125092e-05,0.01993580570269005,0.25698866458926073,0.8676733787630603,0.8517955717503938
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_thigh_seg.nii.gz,0.501000270343336,282.90104276937547,0.3342230558360987,-0.6536361178696946,0.6224046944721775,0.00021734322494689355,0.020271160069424043,0.2039893807849609,0.7913957440824169,0.8469278020551276
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_thigh_seg.nii.gz,0.5440440608523357,100.89598604503551,0.37366794298103984,-0.7766396883500688,0.6081277213352685,9.900376843539636e-05,0.02147138957045014,0.2818515405588241,0.8821098660686207,0.8571285719109139
