,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_thigh_seg.nii.gz,0.20928479103834552,299.7348828548322,0.11687218045112782,0.7652951314088755,0.6609962488004886,0.0007425319846495903,0.0161242577599831,0.09494880408762649,0.6690396100992726,0.8155394680337504
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_thigh_seg.nii.gz,0.390989372848376,97.73944955850733,0.2429998697650189,-0.9062116449633288,0.7309284934385365,0.0002561043741378053,0.032173033271005104,0.1936801409263099,0.840100511617741,0.7870026688668708
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_thigh_seg.nii.gz,0.05358067937933246,295.06948334248324,0.027527819320169324,0.7849125490292819,0.9118076985544908,0.0009248944280231594,0.021066824985097623,0.022217463461641416,0.6953464855589151,0.832134885808973
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_thigh_seg.nii.gz,0.45480016010063473,91.37286249209882,0.29433096506808765,-0.7527016982103036,0.6695608823895974,0.0002904229563365362,0.030158271327051497,0.21791068454033474,0.8319862231133803,0.8445451080518833
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_thigh_seg.nii.gz,0.24180279472544774,294.7354746208878,0.13752882441175812,0.4858886046053926,0.6806010502781678,0.0008670565455252242,0.021154133971775027,0.10212962014948296,0.6947097719146477,0.8667003968085686
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_thigh_seg.nii.gz,0.47190913694567027,84.5931439302264,0.3088226939610279,-0.6776821239962382,0.6475241532841982,0.0003215697639456669,0.028860695051525585,0.23609944150644985,0.7693497722930572,0.8510531367354103
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_thigh_seg.nii.gz,0.30089997171992744,167.07184083501323,0.17709373592590416,0.7403057574900603,0.5222650678780836,0.0010955876535064448,0.02307657901725662,0.13481507881222765,0.7664956837552074,0.8724231359177612
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_thigh_seg.nii.gz,0.5063656335194939,87.82368700982668,0.3390157891938828,-0.7586882295333633,0.632893903632491,0.00021237576226938504,0.029494064092828023,0.24442893379411315,0.8667323073460228,0.872627636862507
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_thigh_seg.nii.gz,0.25044420597083195,237.45736459415193,0.14314731020613375,0.39459564062417535,0.6879985973525028,0.000917520151451002,0.023396162855265298,0.11067364478801556,0.7242099379709598,0.8545147618316462
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_thigh_seg.nii.gz,0.46123062839207485,90.37698822156003,0.2997399330285054,-0.7455175570522461,0.6640118893377029,0.0003121754423034662,0.032575511226024055,0.21158179000015978,0.8562463504400828,0.8728266829631027
