,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FAT_stack1_thigh_seg.nii.gz,0.31292144616686157,438.39365871326197,0.18548125424028788,-1.3158326905372117,0.8112561909049978,4.001867082696944e-05,0.03032542136199624,0.13248989423225976,0.7512419934465077,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FAT_stack2_thigh_seg.nii.gz,0.4802603879910613,206.64946164943183,0.31601491742141713,-1.0319007675616154,0.683195180311058,5.753006609762056e-06,0.025379142132088472,0.2809414635950154,0.8241236458961296,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FAT_stack1_thigh_seg.nii.gz,0.30996865513241356,426.8969430670592,0.18341000365096752,-1.3146580447713305,0.8129709605361132,4.524375456919238e-05,0.03070430941725349,0.11866566471722155,0.8043044557763044,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FAT_stack2_thigh_seg.nii.gz,0.49918842147977827,198.20191724602464,0.3326123203100356,-0.9739618558095495,0.6642939985900439,2.010813456638971e-05,0.023421312236796585,0.3082226267477439,0.7810845658425805,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FAT_stack1_thigh_seg.nii.gz,0.3141572336796402,258.6774052753738,0.18635025754231052,-1.2443272858841163,0.8063344379301555,8.412372305377855e-05,0.029144828146307873,0.11204132911666595,0.7848245886521743,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FAT_stack2_thigh_seg.nii.gz,0.4628385471341592,203.09849827115906,0.30109950146827835,-1.053257750717335,0.6968231411020446,1.4798156100586558e-05,0.02427687441236386,0.2623696682464455,0.8184712314237608,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FAT_stack1_thigh_seg.nii.gz,0.38180010043225254,345.1043320504685,0.23594124590802332,-1.1044593889386674,0.7540311837915329,0.00011443548276077276,0.03447616746298661,0.15453220397720902,0.8715883419162909,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FAT_stack2_thigh_seg.nii.gz,0.4896439544550876,108.72442227944924,0.3241910779245644,-0.8612326043737575,0.6577391480115216,0.00010843267014418007,0.02232853319180553,0.26195443720891026,0.8910857069401422,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FAT_stack1_thigh_seg.nii.gz,0.4011662538796752,359.25478424093393,0.25091180046276323,-1.054080321033326,0.7372916153403958,0.00011731598245321756,0.0314659293196006,0.1612293505812429,0.8270356749927565,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FAT_stack2_thigh_seg.nii.gz,0.48787515783339275,111.61093136427094,0.3226421154052029,-0.909185094052514,0.664596688034188,8.73687845738488e-05,0.02501540959899601,0.26078001334986173,0.8686433897457361,0.8444630847142665
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FAT_stack1_thigh_seg.nii.gz,0.3910041041815635,352.5705603138186,0.24301125018263284,-1.0554309390641683,0.7440596027339292,0.0001417251326960906,0.03414011023135037,0.1568990355756533,0.8400020657960623,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FAT_stack2_thigh_seg.nii.gz,0.47198904148080506,100.33942395688746,0.30889113644722327,-0.9271188226616557,0.677506059660659,9.020598475169832e-05,0.023773974649238284,0.23692644899815968,0.8849167313919618,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FAT_stack1_thigh_seg.nii.gz,0.46586237249521045,331.448336849048,0.3036640025920726,-0.8551545591052658,0.6736692442729264,0.00017569301332231118,0.02832280580028267,0.1949668594983254,0.7220372739992182,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FAT_stack2_thigh_seg.nii.gz,0.501531555693576,102.51341375644458,0.3346961076152078,-0.9379896390610223,0.6585886151362571,5.1347715218488954e-05,0.027922897694717896,0.2788602474154273,0.9016939669325945,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FAT_stack1_thigh_seg.nii.gz,0.4131630380437253,341.2359887233467,0.2603689275893675,-1.0119721830825872,0.7256528195284488,0.00015192964485599944,0.03544809769167735,0.15877275625469875,0.7953436379641241,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FAT_stack2_thigh_seg.nii.gz,0.5064849354375898,102.59142264341595,0.3391227497166132,-0.9233285509325682,0.6534875046624394,5.459089509444741e-05,0.027199386243106676,0.27473457299997983,0.90685748207951,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FAT_stack1_thigh_seg.nii.gz,0.39533248724012304,306.28254929068356,0.24636411225163302,-1.0033143723236215,0.7367358602993932,0.00019271813781734907,0.03636511660800985,0.1518684432192358,0.8067354525948498,0.8672385689572554
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FAT_stack2_thigh_seg.nii.gz,0.5053266996513183,103.4456378974,0.33808505145133333,-0.9137116002149974,0.6531388352820978,6.74826692012344e-05,0.02838151697551109,0.27621086128842837,0.8973216042968556,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FAT_stack1_thigh_seg.nii.gz,0.2974782537112751,279.40830338413355,0.1747280199854944,-1.365694372033038,0.8232291938429429,2.447798060551901e-05,0.028116888379025116,0.17676704395160728,0.8778011896052706,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FAT_stack2_thigh_seg.nii.gz,0.501107033453641,113.20777358467925,0.33431808984216915,-0.9823784537927269,0.6639547654883456,6.23789964123236e-06,0.013006700948116434,0.3099336883023552,0.8850962401883048,0.8406090399605185
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FAT_stack1_thigh_seg.nii.gz,0.4498291940816573,294.87963646206566,0.2901804061618695,-0.9993299574907457,0.7000468768311262,7.850516870654898e-05,0.02750352901997441,0.1785371011149558,0.8642653603471906,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FAT_stack2_thigh_seg.nii.gz,0.5340054896754634,100.73728207570423,0.36426158891771504,-0.8241330438994636,0.6218269597255749,7.387693420062134e-05,0.020539127273799262,0.29487841618248334,0.8410168889507756,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FAT_stack1_thigh_seg.nii.gz,0.3093978244652244,358.030724938517,0.183010426073393,-1.356326226123766,0.8156330442154015,2.4507601441046964e-05,0.04371719221951274,0.11703255636091846,0.8296973686648496,0.8435718880268118
