,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FAT_stack1_thigh_seg.nii.gz,0.3427223719676549,301.03322075810837,0.20679840611531267,-0.6513207547169811,0.7414704566711399,0.0004198434754726848,0.026780347036059644,0.14265285019690668,0.7562038643266975,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FAT_stack2_thigh_seg.nii.gz,0.45766522544780724,186.07794065928394,0.29673533463620927,-0.9878690549722051,0.6936510824085865,9.639072104244868e-05,0.03471441666504856,0.23065511265164645,0.8372606703944531,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FAT_stack1_thigh_seg.nii.gz,0.4083699456400328,301.21254953935767,0.2565734069430149,-0.587087646138953,0.68430142191008,0.0004098516332992012,0.026176322600143177,0.16407487633765477,0.7591126050586711,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FAT_stack2_thigh_seg.nii.gz,0.4893112232156236,171.17534869250304,0.3238994230546693,-0.8278307776834324,0.6539317507418397,0.00019062954682215873,0.032339085079605645,0.26845340109922583,0.8363977970661863,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FAT_stack1_thigh_seg.nii.gz,0.42416274564074175,293.79074185549143,0.2691665934837973,-0.6119568225851093,0.6752145809049486,0.0003993673202432331,0.027418416485653227,0.1805552500164991,0.7933708569285917,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FAT_stack2_thigh_seg.nii.gz,0.46958153499718525,179.14519251154914,0.3068321153563196,-0.9014574341652593,0.6763133386223311,0.00015669571875809616,0.033525960149422246,0.24919145249783425,0.8255861309351814,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FAT_stack1_thigh_seg.nii.gz,0.39700314701512807,406.1822251157724,0.24766308572339704,-0.6142590137222639,0.6962786434463795,0.0006327393864296686,0.041454846150104814,0.17151223593390505,0.82906197444737,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FAT_stack2_thigh_seg.nii.gz,0.51116507165643,195.64508682816444,0.3433322673488967,-0.9064419368661619,0.6482537186291855,7.361133882295469e-05,0.03247350797231584,0.2730367929708951,0.8587417449107569,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FAT_stack1_thigh_seg.nii.gz,0.39430069026614006,416.4132562731403,0.2455632183908046,-0.48193126868701786,0.6822630060382522,0.0006747998222478517,0.036041688977976716,0.1721114199891789,0.8098054116028353,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FAT_stack2_thigh_seg.nii.gz,0.5257700182734859,195.1127878945919,0.3566404324905542,-0.8873428590299641,0.6358104707730315,6.8312374771925e-05,0.03406444244296164,0.28385974304068523,0.8771069493945578,0.8838282552323985
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FAT_stack1_thigh_seg.nii.gz,0.38859657163809697,403.0731943456424,0.24115411745966733,-0.417893482445687,0.6785660125564891,0.000749547120160885,0.03662484711516371,0.17530570683474783,0.7755686374131688,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FAT_stack2_thigh_seg.nii.gz,0.5153061812316377,189.71821209362056,0.3470790911348398,-0.8730226395529697,0.6412794148313309,0.00010289514256685441,0.03326502159313231,0.2710484845703095,0.8660660066500504,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FAT_stack1_thigh_seg.nii.gz,0.337313693018391,394.1991882284894,0.20287271964772488,-0.6440047648101339,0.7448463803788844,0.0006006206584207928,0.03757426370588619,0.12835682336062115,0.6991932539449228,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FAT_stack2_thigh_seg.nii.gz,0.5054955489614243,112.11155159036913,0.33823622847703155,-0.8603916913946588,0.6465550151874783,0.00013329231072627186,0.03294319737365726,0.28056099663088613,0.8815393390929446,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FAT_stack1_thigh_seg.nii.gz,0.30491460439177415,390.9424510078178,0.17988155946701762,-0.7577901707912165,0.7788703378369839,0.0006197683877403302,0.043801755640229305,0.1216142377644212,0.7448987537843275,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FAT_stack2_thigh_seg.nii.gz,0.5077496238626322,113.17685275708986,0.3402576618388413,-0.8525780335777231,0.6440064966595784,0.0001358965930251787,0.032596860744360835,0.28600829662025273,0.8767531034503231,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FAT_stack1_thigh_seg.nii.gz,0.3377348859159949,387.74862991376256,0.2031775094444573,-0.695714987431015,0.7494283427656777,0.0005573884741543452,0.0377576674891797,0.1301293546196835,0.7052210219877841,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FAT_stack2_thigh_seg.nii.gz,0.5219684694806808,113.50770898930169,0.35315110584770987,-0.79971142360413,0.6271269495277201,0.00016260907415706875,0.03196032881151002,0.3066520118512855,0.8622167604086247,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FAT_stack1_thigh_seg.nii.gz,0.40445221544628773,306.38048240708804,0.2534879991447052,-0.8231907544031728,0.7134786483587862,0.0002945699795597048,0.030673559082202897,0.18684900752317937,0.8290379639941405,0.860239106933858
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FAT_stack2_thigh_seg.nii.gz,0.5289364432861428,148.62368586466962,0.3595605647846447,-0.879683591550218,0.632642666133052,5.8635363253208014e-05,0.028441611915758714,0.3178927284290863,0.9000908595016656,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FAT_stack1_thigh_seg.nii.gz,0.40866457772235204,376.67625356531306,0.25680605861047084,-0.7597539377298974,0.7038398444619964,0.0003444858566515442,0.030984906223238153,0.1600495615299986,0.8295491183842039,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FAT_stack2_thigh_seg.nii.gz,0.5281273875105553,142.11263138792413,0.358813244454158,-0.8907207098529628,0.6346050410816626,4.864712062415092e-05,0.02783749962174246,0.2841589822979067,0.8866985236865351,0.8818982333846979
