,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FAT_stack1_thigh_seg.nii.gz,0.36250030272940836,399.7524233822729,0.2213742716005561,-1.2273376764912451,0.7753564460453249,3.359929359533953e-05,0.028908709503201367,0.13894357148751077,0.7512419934465077,0.8391909785787215
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FAT_stack2_thigh_seg.nii.gz,0.49599081793690525,206.16983290481662,0.32977911561453344,-0.9846806204269022,0.667642283370364,1.799658477925566e-05,0.0250003858639717,0.25473802571682475,0.8241236458961296,0.8512577751517103
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FAT_stack1_thigh_seg.nii.gz,0.35579611871872113,384.0325507037131,0.21639416058394162,-1.2235997263660694,0.7792553983618764,4.609741031578092e-05,0.029474845133590534,0.12322392571798747,0.8043044557763044,0.8415287267858792
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FAT_stack2_thigh_seg.nii.gz,0.49095959509892473,203.82345301755635,0.3253455596711537,-0.9974267650517203,0.6724126168330566,1.4896735387814382e-05,0.02361978368418073,0.24531859925701033,0.7810845658425805,0.8465133183173984
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FAT_stack1_thigh_seg.nii.gz,0.3891349645027263,251.23693995907527,0.24156894334887613,-1.132643767077994,0.7515613051236298,6.0941901644072526e-05,0.026884129416602072,0.1251192748091603,0.7848245886521743,0.8610160532456006
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FAT_stack2_thigh_seg.nii.gz,0.5313790806129247,203.48218595248088,0.3618218109236073,-0.9065956029313791,0.6343632529568167,2.2615122279966168e-05,0.022247879456261357,0.28188964417271106,0.8184712314237608,0.869216878328211
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FAT_stack1_thigh_seg.nii.gz,0.41020858708891594,286.54144551879403,0.25802667177436733,-1.0002664433617539,0.7265518947515319,0.0001609270326226867,0.03403413139849221,0.16653474590030848,0.8715883419162909,0.8614507804315086
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FAT_stack2_thigh_seg.nii.gz,0.46668392249667207,107.87492757819122,0.30436250512455687,-0.9269338855198935,0.6811107180756987,9.28510035822104e-05,0.02280929271375753,0.2314087471089534,0.8910857069401422,0.8517955717503938
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FAT_stack1_thigh_seg.nii.gz,0.4380225187060421,316.6575437282365,0.28042819051602447,-0.983248777599706,0.7063452957761901,0.00011769166682206338,0.030230424791578676,0.1782170751413951,0.8270356749927565,0.8469278020551276
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FAT_stack2_thigh_seg.nii.gz,0.5103417693452853,108.6876257906115,0.3425898362747183,-0.8461562826644705,0.6413817663817664,0.00010334788135859885,0.024447670558271073,0.27059226552984167,0.8686433897457361,0.8571285719109139
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FAT_stack1_thigh_seg.nii.gz,0.37418203450327187,298.10233142328826,0.23015001829491402,-1.092722585762443,0.7580241847582165,0.0001368745738041058,0.034660120359369176,0.12630640690350955,0.8400020657960623,0.8424050845804876
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FAT_stack2_thigh_seg.nii.gz,0.5110651499482937,97.48846085563153,0.34324211696068896,-0.872733540158566,0.6441959250281984,7.496682656476291e-05,0.022431327168554522,0.26532008875801,0.8849167313919618,0.8559640147039838
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FAT_stack1_thigh_seg.nii.gz,0.4590357135341036,342.55072617059216,0.29788861271202643,-0.9011511669507755,0.6835492622629739,0.00014666695669957755,0.028230005682415397,0.16862372849575774,0.7220372739992182,0.8578104599956828
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FAT_stack2_thigh_seg.nii.gz,0.5174551294694429,104.62313319720452,0.3490316817758519,-0.9322363416077315,0.647057693046854,2.8674059360516343e-05,0.02708394070002193,0.23079316917571088,0.9016939669325945,0.8766260796185383
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FAT_stack1_thigh_seg.nii.gz,0.4238561471074829,349.6340944473236,0.2689197095364284,-0.9954164519541103,0.7169968490818877,0.00014820571157754116,0.03499453025161445,0.1468661405256302,0.7953436379641241,0.8677734590353218
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FAT_stack2_thigh_seg.nii.gz,0.5296106601229794,102.00490184299969,0.3601839633625708,-0.9069379253277788,0.6356230000588939,2.9164325036943528e-05,0.026071024667768346,0.24989471573247768,0.90685748207951,0.8771867643239878
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FAT_stack1_thigh_seg.nii.gz,0.42571144786360615,351.7797606457768,0.2704151327822926,-0.9973483019108629,0.7159412887770117,0.00014174571065488057,0.0346068563863808,0.14624095871550738,0.8067354525948498,0.8692915602122664
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FAT_stack2_thigh_seg.nii.gz,0.5287365802026202,104.88088481701516,0.35937587592263853,-0.9061816982143593,0.6361297158209407,3.251169412683378e-05,0.02710845310985587,0.2518406072106262,0.8973216042968556,0.8711027930434819
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FAT_stack1_thigh_seg.nii.gz,0.3261149883682286,348.73485630203356,0.19482520370399783,-1.2610435360584913,0.7999934776937125,5.5681431475036965e-05,0.02783629157286691,0.18703300664014305,0.8778011896052706,0.8455103058611931
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FAT_stack2_thigh_seg.nii.gz,0.5078635373820469,115.95257651298655,0.34035998054159233,-0.9739898378901525,0.6584631656022455,4.1749722008248074e-06,0.012866742995183216,0.29775629511087887,0.8850962401883048,0.8446122009078176
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FAT_stack1_thigh_seg.nii.gz,0.379120816073621,353.46569847723555,0.23389825708986395,-1.1332086426694512,0.7579983593109105,8.075890560721545e-05,0.029712062002952507,0.18265915810911945,0.8642653603471906,0.8507339875883938
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FAT_stack2_thigh_seg.nii.gz,0.4702017469274175,181.22361876973983,0.3073619321914001,-1.0420499342969776,0.6908652013721255,1.1157727254518327e-05,0.02167855896975496,0.24992897882476345,0.8410168889507756,0.8544824243349377
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FAT_stack1_thigh_seg.nii.gz,0.32019385827993896,350.25704846583744,0.19061357755965339,-1.3366735367925424,0.8080760045900487,2.2730202173355972e-05,0.04328723664376211,0.10852499655694808,0.8296973686648496,0.8484089555602086
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FAT_stack2_thigh_seg.nii.gz,0.5343164430646413,88.54942122905152,0.36455102503971554,-0.9232176516243485,0.6344326651368317,7.230241532858423e-06,0.026568389370580286,0.29959469006804745,0.9023839755690055,0.869235148693555
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FAT_stack1_thigh_seg.nii.gz,0.21188306525594766,321.65975812961125,0.1184950833689611,-0.392575377652743,0.8228828506428773,0.0006602342327117236,0.02830468506695023,0.11502426757878513,0.8230666758774438,0.8659170391857772
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FAT_stack2_thigh_seg.nii.gz,0.4834198358025856,96.04165762834376,0.31875653342625315,-0.6649051618382561,0.6371954674220963,0.00023972047354376446,0.02164297643922784,0.22978473416977885,0.815531121959671,0.8606766588344662
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FAT_stack1_thigh_seg.nii.gz,0.3916527510843652,314.0398063940302,0.24351255697326665,-1.006311898085426,0.7394463619468161,0.00017103009122139903,0.031807477682429953,0.16774695062702197,0.8409410391877103,0.8729358885873781
