,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FAT_stack1_thigh_seg.nii.gz,0.24960256495892055,347.593152982046,0.1425976523743379,-0.6281210339990648,0.8100524582164207,0.000557300154266798,0.030844333263493524,0.08910129975218732,0.7562038643266975,0.8155394680337504
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FAT_stack2_thigh_seg.nii.gz,0.3988010566957936,102.78132126023678,0.2490640269052605,-1.071885795570006,0.7403542428101278,0.00012640518752325198,0.03742975909653783,0.1865312524924893,0.8372606703944531,0.7870026688668708
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FAT_stack1_thigh_seg.nii.gz,0.28736805417247563,297.9211305026886,0.16779323477679414,-0.5947520414260108,0.7785005660775622,0.0005692668201707616,0.031436826323814136,0.10111575325632834,0.7591126050586711,0.832134885808973
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FAT_stack2_thigh_seg.nii.gz,0.49310212928726255,93.30594836343501,0.3272299595552773,-0.8874665306642866,0.6584534407234705,0.00012185532580089991,0.03143607953020122,0.2561399887961789,0.8363977970661863,0.8445451080518833
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FAT_stack1_thigh_seg.nii.gz,0.29673805825462873,296.8534992214173,0.17421751228149587,-0.567920271204889,0.7688884179294267,0.0006311710357792841,0.03405993971505267,0.10666965176154519,0.7933708569285917,0.8667003968085686
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FAT_stack2_thigh_seg.nii.gz,0.5087467524433997,168.95561547341362,0.34115382700891006,-0.8693306940492391,0.6453899486047394,0.00011251588973305052,0.0313981248311053,0.26565560548450284,0.8255861309351814,0.8510531367354103
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FAT_stack1_thigh_seg.nii.gz,0.3715235718292455,292.54230463302224,0.22814181734676559,-0.6608241807376816,0.720745493431103,0.0006262825134727437,0.04245038824313193,0.1512573470478226,0.82906197444737,0.8724231359177612
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FAT_stack2_thigh_seg.nii.gz,0.5382457718390873,143.4015341619468,0.36821906273277843,-0.8898962044193011,0.6274981980210995,3.493586267666967e-05,0.030850153862877826,0.2801718034643885,0.8587417449107569,0.872627636862507
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FAT_stack1_thigh_seg.nii.gz,0.3622107892995744,310.83918671879195,0.22115836820335957,-0.655870125509791,0.7272375739908981,0.0005357218101025476,0.03546566931142985,0.1386770225090567,0.8098054116028353,0.8545147618316462
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FAT_stack2_thigh_seg.nii.gz,0.517609487013422,144.31216164966833,0.34917215300480586,-0.9288697322285995,0.6465465969225138,3.95699923030459e-05,0.03415932919072879,0.26674385203857315,0.8771069493945578,0.8728266829631027
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FAT_stack1_thigh_seg.nii.gz,0.3903815603816591,299.482887658043,0.24253049714951266,-0.602622672600077,0.7000090989050984,0.0005334445452930714,0.03392595611295419,0.1485063984688708,0.7755686374131688,0.8723345534917909
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FAT_stack2_thigh_seg.nii.gz,0.5028752019769983,134.4953530795767,0.3358939766685184,-0.9626936602984507,0.6605283842094288,3.267449768741814e-05,0.033085527495338156,0.2446997404883675,0.8660660066500504,0.8713473695260392
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FAT_stack1_thigh_seg.nii.gz,0.3419002366158167,402.79275067955234,0.20620003944635876,-0.6259738760748706,0.7396011896912956,0.000612606436526751,0.03757041991401494,0.11034812106840562,0.6991932539449228,0.8826605971115598
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FAT_stack2_thigh_seg.nii.gz,0.5110539845758355,95.12097560475291,0.343232044198895,-0.8814252406289232,0.6452769432502863,9.92434812605723e-05,0.03233513146516395,0.2435543349122834,0.8815393390929446,0.8791163830527617
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FAT_stack1_thigh_seg.nii.gz,0.34307789989537035,422.3943654927229,0.20705735041720189,-0.8302227627590031,0.7575612037259387,0.00046184581393646386,0.0403374009437393,0.1168816909140818,0.7448987537843275,0.8680469264711381
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FAT_stack2_thigh_seg.nii.gz,0.5267615461424636,93.77632963600144,0.35755348685284993,-0.8739578696630295,0.6334243088927214,7.414777903292697e-05,0.031104766635991966,0.25849408241609456,0.8767531034503231,0.875949111485358
