,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,513.5494133966079,0.0,-1.9488224662970182,1.0,0.00048592943052025623,0.5900408211167781,0.0,0.23487262845936285,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,457.0743921945311,0.0,-1.9138631065415281,1.0,0.0007584920046234214,0.5488076530938277,0.0,0.2528793755830471,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,506.42472293520586,0.0,-1.9480042356100205,1.0,0.0004906222559527968,0.5865006888091507,0.0,0.233962435650654,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,461.93614277300276,0.0,-1.912301289091855,1.0,0.0007698197375569785,0.5471487164539567,0.0,0.25370301272963147,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,492.40633627117353,0.0,-1.9456317611665,1.0,0.000516754729401492,0.5906415508739429,0.0,0.2341391867229494,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,472.52513160677495,0.0,-1.9218851952581404,1.0,0.0006865330911182877,0.5477528287480204,0.0,0.25495101965629613,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,492.7250754731283,0.0,-1.9176818561948585,1.0,0.0008042923702161529,0.606706404416821,0.0,0.23430507363505063,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,471.1783101968935,0.0,-1.9108033193939926,1.0,0.0007998635885256339,0.5585620107627195,0.0,0.2531660285280457,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,499.3886262221037,0.0,-1.9185950093621675,1.0,0.0008006392093425102,0.610571062580475,0.0,0.23453343908698143,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,465.3643733677944,0.0,-1.905466166668771,1.0,0.0008556462417315931,0.5636297538155496,0.0,0.25392059591094085,0.8444630847142665
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,493.8997874063118,0.0,-1.912340761291472,1.0,0.0008525659909346787,0.6040673667449421,0.0,0.23494699124229163,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,468.91043920987727,0.0,-1.9131248435758004,1.0,0.0007754343927822711,0.5560490933930979,0.0,0.2521893177520155,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,503.96130803862314,0.0,-1.8997552640002322,1.0,0.0009773752724621882,0.6055735840428181,0.0,0.2356422326291281,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,462.34294630717574,0.0,-1.8934614959798126,1.0,0.0009549352698683424,0.5583975403998703,0.0,0.252401728618312,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,497.7007132805819,0.0,-1.9017894013010048,1.0,0.0009610429912530303,0.6076942589260353,0.0,0.23311348928108222,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,461.8397990645674,0.0,-1.8947915921877387,1.0,0.0009528442408206782,0.5640140451438961,0.0,0.25127768000234263,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,501.6712070669394,0.0,-1.9011613272414811,1.0,0.0009651354457433318,0.6064549106061464,0.0,0.23427048728834818,0.8672385689572554
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,455.51399539421396,0.0,-1.8891891207953866,1.0,0.0010006396883102586,0.562442878745677,0.0,0.25294855684434564,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,506.6843198679035,0.0,-1.9573101477967154,1.0,0.00040867641455501864,0.5946753358797078,0.0,0.231992308734155,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,478.4224075019898,0.0,-1.9516048072096606,1.0,0.00042580634157019187,0.5482019593541796,0.0,0.25136640304581215,0.8406090399605185
