,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,526.8567167646247,0.0,-1.9407395299506471,1.0,0.0005638308318052901,0.5912510664410763,0.0,0.23487262845936285,0.8391909785787215
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,454.784564381862,0.0,-1.9083614494234102,1.0,0.0008080736109740892,0.5495801893650839,0.0,0.2528793755830471,0.8512577751517103
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,523.0191201093895,0.0,-1.9395614251440616,1.0,0.0005715092009164925,0.5877576087489506,0.0,0.233962435650654,0.8415287267858792
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,460.87850893700823,0.0,-1.9149208167208245,1.0,0.0007463257992214119,0.5467826117522252,0.0,0.25370301272963147,0.8465133183173984
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,506.36943035692826,0.0,-1.935537056733807,1.0,0.0006142736280621429,0.5921565539818098,0.0,0.2341391867229494,0.8610160532456006
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,471.5442715164717,0.0,-1.9056250071879564,1.0,0.0008328933391065447,0.5500332735855874,0.0,0.25495101965629613,0.869216878328211
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,487.06570398663877,0.0,-1.9052156645865117,1.0,0.0009290500089597703,0.6086431264035722,0.0,0.23430507363505063,0.8614507804315086
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,470.7578995619723,0.0,-1.9176915048103105,1.0,0.0007367966397604716,0.5575799329235177,0.0,0.2531660285280457,0.8517955717503938
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,497.98092332939825,0.0,-1.910604436929296,1.0,0.0008810250984063745,0.6118186475971744,0.0,0.23453343908698143,0.8469278020551276
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,464.6342647717665,0.0,-1.897985216425758,1.0,0.0009251300395879875,0.5647114627398878,0.0,0.25392059591094085,0.8571285719109139
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,497.96586228375133,0.0,-1.9167236203038276,1.0,0.0008090323616481103,0.6033914084898552,0.0,0.23494699124229163,0.8424050845804876
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,464.00215516740866,0.0,-1.9071353724438942,1.0,0.0008301661596531732,0.5569014926770429,0.0,0.2521893177520155,0.8559640147039838
