,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,599.7816269276677,0.0,-1.9859301626830077,1.0,0.0011627317679306413,4.007830724811146,0.0,0.6789453459686019,0.8155394680337504
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,437.0594925178951,0.0,-1.986866738806508,1.0,0.0012312243177619523,4.399734913623069,0.0,0.7125118005508845,0.7870026688668708
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,596.1291806311783,0.0,-1.984534011967057,1.0,0.0012781107491591157,4.008181058983935,0.0,0.6801333907062502,0.832134885808973
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,440.9818590373078,0.0,-1.9843106934376458,1.0,0.0014695184063344368,4.3976015432443525,0.0,0.7130217470956772,0.8445451080518833
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,577.7836965508806,0.0,-1.9827215229267312,1.0,0.0014304804270575484,4.0140911635328065,0.0,0.680435637097172,0.8667003968085686
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,452.09069886473003,0.0,-1.9835604965524387,1.0,0.0015388391193809944,4.395859580700177,0.0,0.7135154489637362,0.8510531367354103
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,562.7086279772152,0.0,-1.977567874922192,1.0,0.0018676012987316301,4.032355764248661,0.0,0.6734333478996031,0.8724231359177612
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,442.18095843217856,0.0,-1.98324937124423,1.0,0.0015835468342637153,4.427693293848083,0.0,0.7099988736239841,0.872627636862507
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,569.4989025450357,0.0,-1.9814738141844632,1.0,0.0015439818397354201,4.034456121946426,0.0,0.6722917440299307,0.8545147618316462
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,438.1346824893003,0.0,-1.9828994737065413,1.0,0.001620495179160301,4.435495356681982,0.0,0.7093748748630612,0.8728266829631027
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,569.675346140238,0.0,-1.9806599779123346,1.0,0.0016045245916676387,4.020957274029798,0.0,0.6744812938061644,0.8723345534917909
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,435.66271357553654,0.0,-1.9843824039270452,1.0,0.0014732577429559083,4.420426550416112,0.0,0.7108300909281606,0.8713473695260392
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,596.4511715136454,0.0,-1.9804584946151835,1.0,0.001617547287769557,4.014118070075787,0.0,0.6749153880104499,0.8826605971115598
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,428.09344774242925,0.0,-1.9832487402355046,1.0,0.0015778593438377333,4.416008781585314,0.0,0.7109610672350708,0.8791163830527617
