subject,seg_file,gluteus_maximus_dice,gluteus_maximus_hausdorff,gluteus_maximus_jaccard,gluteus_maximus_volume_similarity,gluteus_maximus_false_negative,gluteus_maximus_false_positive,gluteus_maximus_bce,gluteus_maximus_boundary_iou_3d,gluteus_maximus_inter_slice_dice_pred,gluteus_maximus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.010514153374565972,0.16946822872869008,0.0,0.0,0.8798801957524146
02,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.007760054976851852,0.12507740759759275,0.0,0.0,0.8435442798946715
03,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.006280835589296924,0.10123520816815237,0.0,0.0,0.708416563299212
04,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.005922374250531269,0.0954574940586031,0.0,0.0,0.8254369023450027
05,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.005512420696159122,0.08884982349777784,0.0,0.0,0.7440927875106611
06,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.004463403018904321,0.07194165634114061,0.0,0.0,0.8281688207014397
07,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.002324148745519713,0.0374609515549316,0.0,0.0,0.7987420568791909
08,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.00484238834422658,0.0780501780270958,0.0,0.0,0.8305763735641177
09,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.008360599180911681,0.13475703646120324,0.0,0.0,0.8322607023875052
10,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.006546186725558279,0.10551216313696823,0.0,0.0,0.7182652591312293
11,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.00781234136411631,0.12592016458353567,0.0,0.0,0.8445884321711488
12,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.00659325530167264,0.10627081894422709,0.0,0.0,0.8363482759536527
13,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.007170500578703704,0.11557491347575316,0.0,0.0,0.8278004657273906
14,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.008350011252572016,0.13458637922053784,0.0,0.0,0.8892021740951033
15,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.004486732506071646,0.07231768324445839,0.0,0.0,0.7830160315959133
16,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.005470106336805555,0.08816779661053947,0.0,0.0,0.8291286522668869
17,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.006621060869107744,0.10671899173699471,0.0,0.0,0.837370709187462
18,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0068012269451911585,0.10962292576634841,0.0,0.0,0.8346061025089779
19,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0052568832353988605,0.08473104628839469,0.0,0.0,0.825947471630107
20,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.00217356870609834,0.03503388809147082,0.0,0.0,0.6574793509545753
21,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.005104569861870066,0.0822760447801688,0.0,0.0,0.8213923531196426
22,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.011770197258141763,0.1897132640603614,0.0,0.0,0.8402923154795949
23,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.007312116052350427,0.11785748521148526,0.0,0.0,0.7887465924631059
24,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.007234102813088512,0.11660006036682195,0.0,0.0,0.8414285124100407
25,Water_dseg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.004639576099537037,0.07478123088828541,0.0,0.0,0.8112658618614187
