,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.7074656598179334,67.60177512462228,0.547347670250896,0.3180375715179171,0.158761637194954,0.00033226739824809484,0.0069348496373352045,0.4487858652050096,0.8685303505857422,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8426948740264667,16.30950643030009,0.7281527188584651,-0.17160964941643791,0.2238983886879316,7.868496113296913e-05,0.00557390570749966,0.5991930477963997,0.8857628568937256,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.7122788430977858,57.175169435691224,0.5531312732418469,0.4122046826994385,0.10280772926230383,0.0003972492746186656,0.007456507104687977,0.4425953355987337,0.853499728414082,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.866340877914952,8.0,0.7641987446116615,0.012002743484224965,0.12842849749870622,0.00016001326469690895,0.004931047991436636,0.6398049451408209,0.8834654321214924,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.6880838933854893,67.7421582177598,0.5244877244179408,0.5043174299327937,0.07990651605364198,0.00046207619167677207,0.008231854835127946,0.42201735651139527,0.840020885796686,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8559105360279242,8.0,0.7481150408083949,-0.04771115409413282,0.16403196386693303,0.00013280307710230365,0.005124775101444747,0.6178154485846794,0.876452967584633,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.42848994724083844,125.76963067449948,0.27266128300517195,1.0923285327249395,0.055847930248998506,0.0010686010664742937,0.01760686319343763,0.26080711763649783,0.7845497350313315,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.7184081675174497,15.297058540778355,0.560559258657129,0.39274924471299094,0.10604096448016594,0.00045049795341568376,0.00854939597222936,0.43654608040527376,0.8009484429260828,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.41696891437686334,133.46535130886969,0.26339906914255556,1.1238297791534533,0.0482011270047681,0.0010274552105086921,0.016859520232287005,0.26208706125258086,0.8125720555962914,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8033777200389737,10.04987562112089,0.6713711866246879,0.18850276063657032,0.11302352266207688,0.00032986162606803566,0.007180654635969271,0.5066691656514541,0.8895031956431024,0.8838282552323985
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.41753570001090073,131.36970731489052,0.26385157631282863,1.1356418734784346,0.033882629897427276,0.00107893148803796,0.01760466674093792,0.2637331383065171,0.793821908574856,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8051209103840683,12.083045973594572,0.6738095238095239,0.20858452437399805,0.10113435845727249,0.0003253263760139441,0.006824829331901389,0.5061049067170253,0.8866252126320897,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.5232490675507666,86.49855490122364,0.3543245215243868,0.9012847078325735,0.047525648762824384,0.0007627207145648095,0.012634094746592026,0.27384398519898306,0.7883353024290014,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.87002833343985,8.246211251235321,0.7699558840164398,0.0453761104365054,0.10977417385997036,0.00017597313931856797,0.004824300400207166,0.6243498426370714,0.8874706944623788,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.47525882104373546,96.9639108122192,0.3116980295429981,1.0119585886330023,0.037977931742365925,0.0008313205539951255,0.013637873536433115,0.2314301012461059,0.7699486632907134,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8669336703004863,7.0,0.7651217299259035,0.0580411642500696,0.1071554614434445,0.00018584245863679253,0.004912861364770574,0.608388074785245,0.8978481670070945,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.5615511862135393,90.33825324855468,0.3903866309537673,0.835605251586155,0.03546252337793123,0.0006968867234933038,0.011497979693970251,0.3044895846810713,0.8263701805964508,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.870886804870023,8.0,0.7713015919274343,0.08719973675551168,0.0894116635128161,0.00020623014439351639,0.004964258353125562,0.626127728375101,0.880153910358698,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7494758243852849,73.97972695272672,0.5993293364495478,0.3377173475654955,0.09825705840383243,0.0003375340372104941,0.0064955591384802756,0.514591870639052,0.8528765147422885,0.860239106933858
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8751249226669205,8.0,0.777975208359775,0.03550183219911483,0.10906007751937985,0.00014717610453284722,0.00414981376828468,0.6425445854017282,0.8818078835239663,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.7800822016402448,61.1310068623117,0.6394547261209788,0.24156675568687616,0.11275312365359759,0.0003066510965828212,0.006375852477559323,0.5340608031896755,0.8597131840213929,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8507955708569833,12.0,0.7403343994170276,-0.07481157532334605,0.17988160373127635,0.0001180156747211014,0.005071796667290948,0.5829422932263495,0.8943203127525042,0.8818982333846979
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7014293174477303,57.34980383575867,0.5401549002085195,0.502601396437344,0.06313614053216224,0.00048459778469097135,0.008476759288226195,0.4012456208641495,0.8537377310848462,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8710262041321082,5.0990195135927845,0.7715203021718603,-0.014626553804822924,0.13529760392854118,0.0001401250998385197,0.0047831828095334546,0.6189542041534195,0.9080229608429927,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7632203432168462,46.184412955021955,0.617102924543545,0.06469662528414058,0.2112654241313439,0.00018364611410856584,0.005205143298182976,0.5147526667082528,0.8744351429666968,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.7766705931043265,12.409673645990857,0.6348826315515537,-0.24456400623985228,0.30795415862929765,7.79225600001257e-05,0.005547021128970295,0.48865571174024947,0.884326156610972,0.8497405738508691
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8306905943364548,42.23742416388575,0.710411282345809,0.04007014140208186,0.15232620117261858,0.00017305053205110674,0.004983850709391791,0.6125061931210722,0.8714703446908378,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8398921832884098,6.0,0.7239776951672863,-0.11979004114058732,0.2075704036834779,8.671603621096686e-05,0.004462149313000359,0.5702748362108039,0.8976709860968612,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.6520364584296252,52.73518749374084,0.4837196543683994,0.6450479764832036,0.037550485754830255,0.0006181429612323834,0.01033495809830061,0.3492391821207798,0.849674187766671,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8614225870604664,8.06225774829855,0.756577969377137,0.025557483180298733,0.1274270284171274,0.00017568185013960003,0.005179334981379644,0.5939981471678136,0.8988579026821845,0.8836358206969026
