,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8755957170266757,7.280109889280518,0.7787196565200638,-0.0253759980194343,0.1353746485759687,6.152724320659131e-05,0.0022075347567047255,0.6514405498951884,0.8580419852831073,0.8391909785787215
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8702770067410638,5.656854249492381,0.7703454846311989,-0.19600067977114372,0.20739823556724965,2.74986757668951e-05,0.0036216108725277618,0.6670830982509873,0.878581630571407,0.8512577751517103
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8675341613065773,8.06225774829855,0.7660576872742502,-0.08246139253638439,0.16681849237075838,5.2462220042981523e-05,0.0024540865491902743,0.6382908714863214,0.8953414641566595,0.8415287267858792
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8515956657265845,8.246211251235321,0.7415468927722055,-0.2534659343921627,0.24419033566949466,1.7922886706290487e-05,0.003952923766767102,0.6226185990034753,0.8907882039850142,0.8465133183173984
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8762648164209309,8.06225774829855,0.7797787496784152,0.00971379011274935,0.11945848585207135,7.581193853274379e-05,0.002350304168824166,0.6489909533750869,0.8883380247171959,0.8610160532456006
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8945446245149509,5.744562646538029,0.8092091678711543,-0.12691166400365214,0.15883236746082852,3.6139791068797e-05,0.002922611830749647,0.7067895840615169,0.8732604569732321,0.869216878328211
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.859549378816593,19.44222209522358,0.7536927621861153,0.011141101475908804,0.13563563563563563,0.0001300508685072513,0.004028942987534502,0.6143300491126578,0.8765638221296934,0.8614507804315086
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8345337199513609,16.0312195418814,0.716051364365971,-0.19037819973186168,0.23800034162728465,5.53361395515573e-05,0.004196466419311068,0.5747040443603397,0.8903571680382655,0.8517955717503938
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8760855243456909,15.811388300841896,0.7794948310774805,-0.01153899902178036,0.12894005557761015,0.0001008941354900151,0.0034084451579211466,0.6539927608187321,0.8663986030754492,0.8469278020551276
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8684139421777897,16.06237840420901,0.7674307545367717,-0.03145095920021616,0.14503085762928283,0.0001052776097897178,0.0038509205128876905,0.6405352955445945,0.8741168179898811,0.8571285719109139
