,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.6667779632721202,75.53145040312677,0.5001252191334836,0.386644407345576,0.1734271523178808,0.00037629472108853925,0.007672308562260114,0.3996330054447553,0.8342644455862952,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.8495972849597285,16.492422502470642,0.738521627124278,-0.041825004182500417,0.16780597434216687,0.00013303774628066437,0.004976119196633044,0.6306291712563986,0.8770568374981895,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.6660420933374004,62.13694553162394,0.4992976839904616,0.48036951501154734,0.12341572518208407,0.00044914829028274014,0.008416905957776218,0.3886759483681867,0.82480009442583,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.851173374399522,8.94427190999916,0.7409067264215118,0.15762980669777277,0.07600179649683118,0.00024317469474627258,0.005120030763999097,0.6242447249375217,0.8676119988201075,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.6357449934109616,74.43117626371358,0.46600158353127474,0.6001857892803906,0.09167232545218841,0.0005241205735016214,0.009258696376162235,0.37079705291359677,0.817265625196193,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.8066664965161685,9.899494936611665,0.6759774146633587,0.24118833107883925,0.0827141862084978,0.0003019624317491255,0.005989825951695455,0.5717046149882451,0.843507659834494,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.14407788453362808,143.61058456812992,0.07763142824418738,1.6878666780035712,0.07681830563879052,0.0013623498681688676,0.022110689032764717,0.10214299180928839,0.4905859716491337,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.26442953020134224,170.36725037400822,0.15235885537509666,1.4255033557046979,0.0794392523364486,0.0009529862099136865,0.015599481329943467,0.16836061758088292,0.726897756677008,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.2078853046594982,146.91834466805022,0.116,1.5519281426782399,0.07208943716268311,0.001237300058075959,0.020144864050467108,0.14729950900163666,0.6203781181636672,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.3563251379189387,168.90825912311098,0.21678565885457085,1.2231895149717784,0.0825944170771757,0.0009658497853803457,0.015960841694292547,0.2156799193316047,0.7654559237428664,0.8838282552323985
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.12410687221235872,163.01226947687098,0.06615881809787627,1.7368899666565627,0.05661619486504279,0.001372473834853803,0.02221392229998963,0.09242624207075652,0.6024231870481586,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.2878640776699029,172.6151789385858,0.16813155656365183,1.3916782246879333,0.05357957136342909,0.0009962406549996483,0.016239966877247176,0.17727204106280192,0.7430626793081921,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.36252827923726855,106.90650120549265,0.2213951390063723,1.2322821921603029,0.05556891989415444,0.0009252795211773895,0.015163309793647778,0.18224287004774808,0.6791992702466317,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8033582892816993,10.63014581273465,0.6713440473334933,0.2965532087927859,0.05678499213659852,0.000354018001201599,0.006500632943733384,0.5377075608576495,0.8403556991161506,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.25786422837185613,153.785564992297,0.1480161492412641,1.4574955737188038,0.04935622317596566,0.0010332442759432463,0.016802412467433067,0.12719795428782327,0.7224508973317969,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.814492617323427,9.797958971132712,0.6870413708301931,0.25928712498824413,0.0641849910854179,0.00032908609961822185,0.00623890366453038,0.5347772034286462,0.8708662602212828,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.41980609731293356,58.83026432033091,0.265667458024656,1.060408144816832,0.10640754281316143,0.0008372478398787618,0.014097481220854058,0.2097148786875525,0.7027869295293923,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.842772816045292,9.433981132056603,0.7282691140776699,0.22703034824778917,0.04930937175107679,0.00030293951507383125,0.005665629563542063,0.5830744098145361,0.8787371858090868,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.7137788038134325,72.58098924649622,0.5549424981719072,0.35945449104356375,0.12982748736123417,0.00037155124913525444,0.007352724724347672,0.4742003580685675,0.8351571252144591,0.860239106933858
