,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.7565289434818631,12.0,0.6084009269988413,0.29847627967292245,0.11076297739012618,0.00018578003296462365,0.0037115556020844566,0.5173459377508249,0.7744473858121412,0.8391909785787215
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.8647504647504647,6.4031242374328485,0.7617272131808334,-0.17840697840697842,0.20607079088331057,3.952868451778786e-05,0.0037394285843135866,0.6600637430911365,0.8792843996000501,0.8512577751517103
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.7388673173120649,15.524174696260024,0.5858759569510706,0.26298667226361633,0.14926695666183343,0.00019127115085043066,0.004099229467318608,0.4873677022874701,0.7840873416254116,0.8415287267858792
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.8387019590249739,8.246211251235321,0.7222107757288555,-0.24040675938387918,0.2512949217707054,3.3733895931569395e-05,0.004264468588544745,0.600998432213879,0.8917811593878782,0.8465133183173984
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.47226450194486724,76.44605941446557,0.30912713787568497,0.939117199391172,0.10967639088155587,0.00040188522813495097,0.006854130008134412,0.27654660704633677,0.7599400209616812,0.8610160532456006
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.8774825896311581,6.4031242374328485,0.7817095588235294,-0.11859112142836672,0.17163573399707807,5.416017141522394e-05,0.0033804403886438994,0.6693779699473437,0.8889738584058593,0.869216878328211
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.7685731818278,26.324893162176366,0.6241322427658258,0.2230686218498064,0.13494331713822996,0.0002762856059494955,0.006005750232292331,0.4797446183400192,0.8583848196065129,0.8614507804315086
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.8062466748036178,12.041594578792296,0.6753880033557047,-0.18358213626263575,0.26153757954480306,7.998406407131063e-05,0.004895465461071675,0.5170858334397208,0.8829397658750963,0.8517955717503938
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.8316730086792936,24.43358344574123,0.7118495206030886,0.12929154730856385,0.11084700827352928,0.0001857756155815999,0.004323816734859701,0.5702030488181201,0.8624055376009908,0.8469278020551276
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.8336895646762803,13.601470508735444,0.714809316136216,-0.02884121100619572,0.17816183922760975,0.0001378328076749157,0.004860673653532165,0.5685758513931889,0.8778478325464966,0.8571285719109139
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.7691163545399229,27.892651361962706,0.6248489508953092,0.06224505893223357,0.20617789356159286,0.0001981830842129121,0.005625763950826288,0.5059206013064098,0.8056052557740675,0.8424050845804876
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.8301789843281664,10.816653826391969,0.7096632503660322,-0.13296794267934114,0.22157387580299787,8.887658038272907e-05,0.004704110519766997,0.548226278274484,0.88686991113094,0.8559640147039838
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.46403737804040124,38.27531841800928,0.3021150198618616,0.8700838257523705,0.1786339754816112,0.0006020240412924762,0.010708355022333348,0.24777270223863673,0.7617425813117911,0.8578104599956828
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8409452213510091,12.083045973594572,0.7255439836339966,0.0421954571174521,0.14093036058353978,0.00016414745577581277,0.004667737266422452,0.5461807504641824,0.8959169246880965,0.8766260796185383
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.4174417332312069,41.49698784249286,0.2637765332227062,1.039719881825145,0.13058340929808568,0.0006866778098174412,0.011694013079088338,0.2618155524880037,0.710633477161072,0.8677734590353218
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.8557139015864479,11.313708498984761,0.7478146442334805,0.0601236891637537,0.11776447105788423,0.0001591871614817742,0.0042431190702345535,0.5746975276170436,0.894523484157312,0.8771867643239878
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.39428411319697393,38.948684188300895,0.24555035946115725,1.0829924348557018,0.14006355414324126,0.0006976369015298054,0.011870827504870562,0.24376712328767122,0.7439067167051046,0.8692915602122664
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8570310665936302,16.1245154965971,0.7498288374640558,0.075592769387276,0.10930383864671438,0.00017014021124687193,0.004334052203491195,0.581279133246546,0.8818045377263037,0.8711027930434819
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.8818329924780755,6.4031242374328485,0.7886415772831545,-0.07313945024090956,0.1492776886035313,4.0118606552973874e-05,0.001872026638217643,0.7118956403666166,0.8534292231117195,0.8455103058611931
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8072040153528197,18.0,0.6767326732673268,-0.330676114555654,0.3073220167215607,1.3695161126515849e-05,0.0030981523141027736,0.5791061314947057,0.8873455230961667,0.8446122009078176
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.8044043934372347,21.400934559032695,0.6728064146620848,0.06907885726807089,0.16681797548797095,0.00014320613201771406,0.003921316815308782,0.5400537329246604,0.8399948696262971,0.8507339875883938
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.8157198443579767,69.0,0.6887895912734919,-0.0711284046692607,0.21229428120538063,9.381124147322823e-05,0.0037449636445705645,0.5559034907597535,0.861535224436771,0.8544824243349377
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.6993958144829397,16.15549442140351,0.5377468581687612,0.2451183561483903,0.2029139777792562,0.0002470862888788094,0.00565541605947306,0.45654612260684585,0.8304511013148917,0.8484089555602086
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8715785342882371,8.06225774829855,0.7723874108850635,-0.09447660158932601,0.16773619373272752,8.127625425589231e-05,0.004140325093544127,0.6368462668022139,0.8905816174577184,0.869235148693555
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.7744298812120186,15.811388300841896,0.6318935729094679,0.22609947699409236,0.12686210847975554,0.0002726031514506197,0.005849802105201749,0.4176151341293224,0.8526342945352101,0.8659170391857772
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.868114839545826,16.278820596099706,0.7669637078707622,-0.006930944129828417,0.13488319856244385,0.0001119011349789887,0.0037014738851746973,0.6206251669783596,0.8920512380395369,0.8606766588344662
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.861817081604426,12.68857754044952,0.7571867998329093,0.044778699861687414,0.11844548589618888,0.00012666064377974182,0.003511129312014284,0.6000346800762961,0.8774574419087949,0.8729358885873781
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8238280198438642,9.219544457292887,0.7004315982212922,-0.22897357997154175,0.26080055210489994,3.937257204517929e-05,0.0036224015954194463,0.5755922693266833,0.875698620251853,0.8288956560883345
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.6812445680514513,20.639767440550294,0.5165814309063109,0.25913436467929774,0.21734962856458184,0.00021976493127693616,0.0050349182298587355,0.43330427201394944,0.7962931103678486,0.8470796133404325
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.803263897061708,36.22154055254967,0.6712122205467776,-0.22964968027931426,0.2794707579703005,5.125236680140705e-05,0.003965575333116512,0.5720897825113224,0.8922488379978131,0.8236255215106818
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.8579359071410547,8.06225774829855,0.7512152010605391,-0.15049205147615444,0.20210269407678588,2.2561279861191556e-05,0.0015458534428291432,0.6342202033311702,0.8772275853094498,0.8270900313665716
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.843827185488116,12.041594578792296,0.729845205575401,-0.22699113252621775,0.2421818181818182,2.5871061965366157e-05,0.0030499182173224022,0.6510724124360489,0.8675951006419722,0.8351836534379692
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.8471070250824423,8.246211251235321,0.7347664037444743,-0.12890976316578395,0.20418700713481036,3.0161226581085577e-05,0.001680386158098621,0.6073226229056058,0.8770276136549465,0.8248794912470341
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8244157937147462,8.12403840463596,0.7012817876482281,-0.21595487510072522,0.2559272727272727,4.118751610804973e-05,0.0034460703891792312,0.6269645534116737,0.8675951006419722,0.7960408702241517
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.8033451755902788,12.36931687685298,0.671325731700909,-0.2928286226302386,0.29925405879771827,0.00010183418794181253,0.012819859073149996,0.5522863489668469,0.9213555421747464,0.8510067262194096
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.26725692736514184,28.705400188814647,0.15423921271763816,1.3249166530032246,0.20822538860103626,0.0016236640770810478,0.027478039230864917,0.19535032185987125,0.690833143321266,0.909396966341043
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.6862294502386423,4.123105625617661,0.5223358449946178,-0.3616757998939367,0.4188622754491018,4.7831186442402854e-05,0.0036380012557635363,0.51853650639469,0.7673117492767719,0.7892092278323554
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.6267011197243756,7.3484692283495345,0.45634721525338684,0.14849267872523686,0.3230368440640119,0.0001652328466617559,0.0044414138147255535,0.5100671140939598,0.7232054191523555,0.7832114391010384
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.20161244855387042,28.231188426986208,0.11210734215311305,1.5633985454135424,0.07644628099173553,0.0017822838467314748,0.029023378693801574,0.15554860894029385,0.6084050855561112,0.9317837743376935
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.5889872173058014,7.14142842854285,0.41742160278745644,0.10029498525073746,0.37991718426501037,0.00023866299868608131,0.006853701013592559,0.3501786625829505,0.7717291650488468,0.8486814183762208
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.6256564141035259,8.246211251235321,0.45524017467248906,-0.7465866466616654,0.5444116683054736,8.911331866018889e-07,0.010227213952883878,0.3512365911799762,0.8320411120117922,0.7932610838749928
