,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.5402686974638983,53.301031884945715,0.37011516881582834,0.4592762890054362,0.2986819199204178,0.0004906112020925473,0.010541424632828197,0.27285787333511896,0.8072917033419198,0.8155394680337504
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.7194667916373767,18.027756377319946,0.5618493819128172,-0.09742508266291755,0.31395233366434955,0.00021862259905538537,0.00852013922512779,0.5036823567082933,0.7243333275588543,0.7870026688668708
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.5596478090180861,51.468436929831086,0.3885492815729771,0.5618263099371412,0.22172431204241352,0.000541702872225068,0.010655640162502878,0.2823615955957381,0.7869301647985829,0.832134885808973
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.7972422146134676,16.522711641858304,0.6628451915256207,0.03237602776419071,0.18963966096879586,0.00023081213311613422,0.006883342826398206,0.5868608297153883,0.788798137318597,0.8445451080518833
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.5222960357778645,59.21148537234985,0.3534510622043311,0.7421301723763623,0.16955471177079737,0.0006662923004689235,0.012082785170583303,0.25192616950291624,0.7737482834294656,0.8667003968085686
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.7367046182660555,58.172158288995945,0.5831610159572392,0.25225491645719356,0.15696559503666102,0.0003879453626019885,0.008448183441326744,0.49791783205917084,0.8199178177572939,0.8510531367354103
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.49247798224872347,65.29931086925804,0.3266804573662795,0.8225215037181728,0.16350407450523866,0.0009139351331377588,0.016264830719525707,0.23555197542196663,0.7677385785164218,0.8724231359177612
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.7770487226022617,20.199009876724155,0.6353881278538813,0.18241891200148913,0.1449638998412617,0.0003315087340103261,0.007576806807833278,0.4987626546681665,0.8007483859163423,0.872627636862507
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.5645358574358782,49.879855653359705,0.39327757531265567,0.5614120923580663,0.21515278359146087,0.0006487045272751124,0.012707126792086253,0.29403629353338084,0.7994546667950344,0.8545147618316462
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.7002471289431603,74.49161026585477,0.5387540543563359,0.32407811212870086,0.16434395420112183,0.00046792051361076685,0.009782923692997108,0.4256380916054798,0.8395663086506768,0.8728266829631027
