subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.42026817057029403,197.73972792537162,0.26603766711595206,-0.4176785405996432,0.6523374274016948,0.00021972624121802453,0.011063631213481234,0.1345541604054708,0.5052481909172981,0.8325564766219347
HV001_1,2,HV001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.4155609167671894,79.41032678436729,0.2622763608679102,0.25361881785283474,0.5240891037817302,0.0004630770878547652,0.012259467809328569,0.34092155787164014,0.6638435347940455,0.8566243513033677
HV001_2,1,HV001_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.17809679482623836,195.71918659140192,0.09775315961928538,-1.0132897448653257,0.8817924528301887,0.00030268954260853425,0.025402073095972484,0.076993409551396,0.44134928836825554,0.8390865083215575
HV001_2,2,HV001_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.3350008776549061,67.11184694225007,0.2012018343787887,0.6629805160610848,0.49888407509518184,0.0005572137115797244,0.011982714795002125,0.31268235148053886,0.6052827219420787,0.8413448030558488
HV001_3,1,HV001_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.19166831865424375,201.37775448147195,0.10599179377955963,-0.34385885418141654,0.8364506307090039,0.00038305935350586075,0.01567343588572526,0.08776243616417628,0.3632019696861974,0.8460662182469609
HV001_3,2,HV001_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.44390422896981924,60.959002616512684,0.2852679360962094,0.48197413081368684,0.41515591007976793,0.0004264387929048516,0.009586824414331216,0.36590688651794373,0.6550166952839744,0.8472577247688369
HV002_1,1,HV002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.05842816619389288,173.64331256918592,0.03009322919531379,-1.392945102619723,0.9655590264936619,0.0006282447063257956,0.07746403745414349,0.04364821676407298,0.6192716512061279,0.8355007045280587
HV002_1,2,HV002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.2203029271613342,91.13725912051558,0.12378675591680612,0.6807351940095303,0.6660216718266254,0.0006459972414941161,0.014490887827201754,0.2083354293475527,0.519343679983931,0.8583728337817905
HV002_2,1,HV002_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.12479159210537803,156.54072952429985,0.06654811890774688,-1.2098743878700058,0.9222451865549874,0.000529065449849168,0.05505582910774602,0.08859976078551361,0.6544638187786315,0.8639579670843399
HV002_2,2,HV002_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.2666606424795554,62.68971207462992,0.15384214367636326,1.0445036822843718,0.4418384717230944,0.0006818389365412821,0.012834323356011326,0.27152190004183696,0.5348557726621589,0.8444630847142665
HV002_3,1,HV002_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.11311439552541949,117.52446553803169,0.05994766998973272,-1.2466956222854106,0.93032029565753,0.0005767023728902567,0.06234201114430793,0.08789271211797392,0.7340785963381351,0.8601421470190174
HV002_3,2,HV002_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.2062700692918709,64.19501538281614,0.11499505346963773,0.5812066925806997,0.7092316855270995,0.0006297727110434267,0.014854620360259894,0.2021367953121843,0.5546886504576928,0.8752030719049385
HV003_1,1,HV003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.3106755943424616,335.5488041999256,0.18390523057738983,0.07929581703280168,0.6764982373678026,0.0006607807093904921,0.0201250959783224,0.11931869749805875,0.5280279810474853,0.8685264060777396
