subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.09915708311552535,126.77933585565118,0.052164796067444695,-1.5508363826450602,0.9441500128813809,0.000262547104944571,0.06056288462412144,0.04787016017152226,0.8711231179681228,0.8325564766219347
HV001_1,2,HV001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.3190155304752849,86.97700845625813,0.1897789874081847,-1.176154450370003,0.7991183769806147,0.00016584360647806478,0.039075253447117576,0.1776777891626201,0.880343786358346,0.8566243513033677
HV001_2,1,HV001_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.1372238116576471,128.49902723367208,0.0736662904091338,-1.5214229085519286,0.9220634299138606,0.0002024560012033859,0.05497730593124761,0.054009981341868546,0.8512297028618356,0.8390865083215575
HV001_2,2,HV001_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.37606837606837606,62.07253821135398,0.23157894736842105,-1.05006105006105,0.7534027221777422,0.00015534571453594784,0.03151673326577288,0.21614506145933224,0.8773890002041534,0.8413448030558488
HV001_3,1,HV001_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.17073430466140666,125.54680402144851,0.09333488573938631,-1.4338544944092164,0.900558218212574,0.00019826214787068948,0.04703658105137326,0.06567596711147054,0.8640395228905302,0.8460662182469609
HV001_3,2,HV001_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.4987442444537464,51.03920062069938,0.33221803987174126,-0.8674759313520302,0.6521371014831251,7.926388081071078e-05,0.01893791340548027,0.28608630952380953,0.8880780514234179,0.8472577247688369
HV002_1,1,HV002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.17994355807650397,112.21853679316978,0.0988670207866376,-1.3646651205677722,0.8930392466242588,0.0003372269164960064,0.0644637842538896,0.07321704218513338,0.8854911656583606,0.8355007045280587
HV002_1,2,HV002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5880505423884419,73.78346698278686,0.4164812976968618,-0.4777367060472083,0.5253325012676001,0.0001759473662933868,0.01348271613258343,0.2800864887670077,0.8799650655828153,0.8583728337817905
HV002_2,1,HV002_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.16274783890731817,118.05930712993364,0.0885822002846501,-1.3705117773466025,0.9034284110791985,0.00037383949997461666,0.06610837805894822,0.06691862383394823,0.8906188328290165,0.8639579670843399
HV002_2,2,HV002_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.5055848304205408,87.64701934464172,0.3383161792735392,-0.6290411181868121,0.6153846153846154,0.00021723006363843405,0.019215457142582562,0.2445839942634884,0.865349552871723,0.8444630847142665
