subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.2455143623344668,196.6341781074694,0.13993523632438565,-1.3083409361090377,0.8515785603262414,0.00024824434769478936,0.05994238679450032,0.062122871998191526,0.8026941568570852,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.25224648795129706,104.69479452198185,0.14432612276980392,-1.2290712007301674,0.8437652982726065,0.0003487500323920252,0.06283805797573148,0.09997417092585491,0.8439664666427984,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.2521827544360261,199.00251254695254,0.1442843953371415,-1.2532126340647447,0.8449638663053297,0.00031609044394849823,0.06259954519939681,0.05812325220953956,0.7983294617589255,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.28652957356435826,101.82828683622247,0.16722177934544025,-1.1217558894523136,0.816430506605289,0.0004017126208499835,0.06030062819623381,0.11410086156636652,0.8480195054032525,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.2240036904520804,196.31861857704683,0.12612846617293963,-1.322892054276649,0.8651754635461109,0.0003486011816898676,0.07574366603816036,0.05694163455217077,0.7926639322105083,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.30558618334390397,101.78899744078434,0.18034920415543731,-1.1431721715372982,0.8055555555555556,0.00030999630210957064,0.05627347647710448,0.1293894083220327,0.872127625668154,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.3005268054232884,176.67201249773547,0.17683527247285635,-1.044968375160326,0.8026076015272475,0.0005502714526454379,0.06977425727177725,0.08744392819599252,0.8095651054599655,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.3518874663443046,86.16843969807043,0.21350936854037475,-0.9903621078081213,0.7646522704220383,0.0003424891340424601,0.0466329829054772,0.11244676991234938,0.8530250690515375,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.3255178749899125,176.88696955965978,0.19439913399371256,-0.9788132173740308,0.7814445880048347,0.0005099374867337405,0.05966288821446843,0.08834466067413799,0.7950126101521541,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.3711365108644334,94.40338976964757,0.22784997842968077,-0.8902137751572845,0.7431771213226356,0.00041184766833584404,0.045288753978953156,0.11634299265221063,0.8420914957416824,0.8838282552323985
HV002_3,1,HV002_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.3314775313277996,194.92049661336284,0.19866530870967972,-0.9745040136422244,0.7771208041357378,0.0005219002575184652,0.061782464871423914,0.09930539255318224,0.8142588106807854,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.3656374682626043,86.17424209124209,0.22371870448713502,-0.8912767500906783,0.7470754273169202,0.0004096902446478214,0.04425369770555879,0.1164939455652645,0.8632737219110512,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.28782986574737196,185.49932614432862,0.16810821540991974,-1.1502027141851374,0.8172626387176326,0.00038640532179911853,0.06443303391894424,0.06566338092728963,0.8191399474353109,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.2887471754958574,93.04837451562494,0.16873437481660583,-1.0357820738137082,0.8097708145874133,0.0004740396450183146,0.05600146780012916,0.09081250866090812,0.8263053472668261,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.29788066103191624,188.06647760831805,0.17500574384667264,-1.100819982338842,0.8078697488222227,0.0004114257860375855,0.06112407823632712,0.06859015052425728,0.7964425397713951,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.2835708462752949,92.52567211320326,0.16520975867832194,-1.0084101251715563,0.8114812578892486,0.0005062744952074519,0.05489761863459649,0.09389229731867108,0.8572321650038607,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.2829966425408344,194.4762196259481,0.16482008687485325,-1.1469660033637583,0.8201463617729952,0.00038976238727272527,0.06250290128961072,0.0659506483511257,0.8127886223869815,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.27969310679804127,100.81666528902848,0.16258326226749947,-0.9939929818996451,0.8131638193616739,0.0005546448800477042,0.05745877010097907,0.09041106475042497,0.8495997736978772,0.8774984749132987
HV004_1,1,HV004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.19764992851396157,245.03265088555034,0.10966234120711028,-1.434363518035492,0.8848986559075608,0.0002847312897278956,0.08597638909583162,0.0630801651618209,0.8103650065175269,0.860239106933858
HV004_1,2,HV004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.36763030993287615,88.79752248796134,0.22521265383073794,-0.9635301815009572,0.7518970366978478,0.00030581337698075054,0.041269509488810724,0.1299701717297501,0.8400882320123824,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.21265791300923384,248.68453912537467,0.11897997286421672,-1.386753443254951,0.8744178360944681,0.00031062474697718135,0.08343564267308183,0.0609155761983563,0.8128977175625391,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.36208372868019717,93.83496150156401,0.22106363739120605,-1.0423734697183586,0.7619728594900506,0.0002482495063063446,0.04359265336297077,0.11055622204242577,0.8417728733247634,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.29277262551966743,192.17960349631278,0.17149011894726984,-1.2610900452281968,0.8204449300944215,0.00022985124783140792,0.06800446567469447,0.07849149791280813,0.806958024583376,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.2850761547290381,103.61949623502326,0.16623254467838797,-1.037172607045734,0.8122753023205143,0.00046744138322473306,0.054671471885807774,0.0997272205948451,0.8274673345359379,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.12971897307741256,173.05779381466758,0.06935801155554455,-1.5218492936725556,0.9263347393595354,0.0003236902274934096,0.08260977653523284,0.04129689446471684,0.8282698327964177,0.8501356217756237
