,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.8590239843721738,9.0,0.7528852251109702,-0.010635603950367181,0.14551997121266644,6.390796707393368e-05,0.0021399938425049492,0.6259445843828715,0.8682413567064067,0.8325564766219347
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.8475701979351614,8.306623862918075,0.7354636233951498,-0.03432629710001973,0.16673131626583915,0.00010098911399211293,0.0036658913547734048,0.6604627766599598,0.8706858463821844,0.8566243513033677
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.8698837618879888,6.708203932499369,0.7697294601670615,-0.04381824586121874,0.1487660278505446,5.2354496934296535e-05,0.0020285238784272905,0.6629056522673544,0.888265341522539,0.8390865083215575
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.8421332978227578,16.24807680927192,0.7273145485911443,0.02024102803116053,0.14925674312235152,0.00012386388757930933,0.0037497079819423652,0.655939761063436,0.861885799784967,0.8413448030558488
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.8590036256210555,7.483314773547883,0.752853948452395,-0.03679333959983886,0.1565137130801688,6.224053943800543e-05,0.002306375118946086,0.6279383815144544,0.8643203010298817,0.8460662182469609
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.8379052369077308,16.0312195418814,0.721030042918455,-0.07224795154969718,0.19130793563471324,8.679661481419879e-05,0.0035978891855585507,0.6425637553599639,0.8794168914422801,0.8472577247688369
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.8352096882709128,21.095023109728988,0.7170472486426124,0.03973985198474994,0.14785831960461285,0.00014036292116888322,0.004034983231888286,0.5810701714728582,0.8901940161788864,0.8355007045280587
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.8092908699072965,20.0,0.679671339921857,0.15537235316252182,0.12254283806839256,0.00019258223121364752,0.0044083801558851545,0.5553484566077193,0.8770581542627224,0.8583728337817905
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.8483992252478068,18.027756377319946,0.7367129684593771,0.06257263301811553,0.1242002258185924,0.0001368144176008322,0.0036533496110123295,0.5843690078829629,0.9003771432370009,0.8639579670843399
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.8128077252946221,20.0,0.6846470808583507,0.14046567771036497,0.12579432866416126,0.00019892618154763292,0.004659830037424805,0.5644294463192101,0.8667549279993931,0.8444630847142665
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.8214364252100101,19.6468827043885,0.6969810053364183,0.12059638474732814,0.12585416081625012,0.0001851587063423829,0.004458898563257066,0.5534160696008188,0.8787029185518439,0.8601421470190174
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.8234256841534131,14.560219778561036,0.6998501268157713,0.07168774797382074,0.14596229600450197,0.00015375715324227295,0.004117394129465903,0.5648905178084767,0.8883525239633667,0.8752030719049385
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.8604669170312439,16.0312195418814,0.7551048143240581,0.14007510937318518,0.07472939217318901,0.00018456173322322592,0.003958107394565917,0.5931515957446809,0.8953496329067274,0.8685264060777396
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8543941317534208,20.12461179749811,0.7458011131359897,0.12261249823670475,0.08980524164462611,0.00018004293535481568,0.00408102087614713,0.6171897795006461,0.88022336586589,0.8659372379476057
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.8727879927833865,10.295630140987,0.7742891197003235,0.08606195539518637,0.08796630565583634,0.00015122052180115746,0.003639621782915633,0.6150829261807426,0.8798863587173283,0.8648537802400355
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.8642826613477703,20.322401432901575,0.7610015555221035,0.1383103006126229,0.07150728541692176,0.00017650525101894346,0.003766313162771295,0.6231443548742346,0.8784803713890894,0.8671596775083265
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.87067055393586,9.16515138991168,0.7709624122263528,0.1216715257531584,0.07293046357615894,0.00016679850522353454,0.003653898724120133,0.6072436824347587,0.8857417869837927,0.8672385689572554
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8699017564751415,24.186773244895647,0.7697576396206534,0.13321064169530974,0.06802366040361865,0.0001784280226070367,0.0038011049702793803,0.6340165793706438,0.884484619270253,0.8698277425381928
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.8583635975218971,11.874342087037917,0.7518712574850299,-0.02469557786797693,0.15210601840128302,5.156586936562359e-05,0.001820410004596488,0.680969450537692,0.8488264707936878,0.8260394255769444
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8331166528779104,16.06237840420901,0.7139673857996556,-0.017255643540952607,0.1740098429810171,6.571628840292537e-05,0.002233101463735713,0.6537070524412296,0.8671207476779005,0.8406090399605185
