,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.8697620472912302,24.0,0.7695388791419776,-0.12795570188566296,0.18253744989099094,6.03931412760965e-05,0.003823025566234184,0.6365635537311245,0.896278777057623,0.8603571458145101
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.8644593198256885,36.0,0.7612755182782086,-0.15957590188238466,0.19941751612232161,6.095295350458608e-05,0.00477132196610607,0.6690635985937999,0.8674261551996019,0.8514851267430023
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.8633585413860975,40.0,0.7595698140721837,-0.03439345281259712,0.15123739688359303,0.0001179599858857245,0.004345781259837995,0.6242488610637524,0.8896959506483608,0.8751433144671333
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.8781355097144571,36.013886210738214,0.7827465057664401,0.010839063470642419,0.11707947447770838,0.0001459177531711081,0.004498522566274202,0.6844413592906952,0.8726808206066904,0.8650053308324245
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.8791142928494131,28.0,0.7843032409470339,0.003829185049529676,0.11919933277731443,0.00012577164296199723,0.003987210390145805,0.659465712517823,0.8868784120290903,0.8688827278969881
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.8852857363758864,36.0,0.7941817605326781,-0.06021780909673286,0.14059015268485162,9.405381469502695e-05,0.004106324008926255,0.693360914105595,0.8599809526835436,0.8626674929245534
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.857933988038101,13.152946437965905,0.751212258356501,0.13507593098525683,0.07992609212089218,0.0002904990009406423,0.0063390618982890265,0.6101298600912113,0.8957220316170253,0.8712891634964618
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.8728430222817892,28.0,0.7743757431629013,-0.0760596414809851,0.1591349257585539,0.00010452268888939534,0.004801369436204655,0.6323474984018035,0.8902733832459009,0.8777578674447362
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.8729772121552175,14.212670403551895,0.7745870106358905,0.09775692115431209,0.08216019092054809,0.0002352666920387655,0.0054698158237143305,0.6394263886279666,0.9049443467238828,0.8725095244767848
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.8765838182915199,20.223748416156685,0.7802841302841302,-0.032737110492613714,0.13753351206434317,0.00013508276152391038,0.005014073895732814,0.6373863853047734,0.9032701631072435,0.8838282552323985
