subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.25269236219356667,237.80874668523023,0.1446181294730653,-0.18102593169902226,0.7682811941656109,0.0006322859315664045,0.02316718268288871,0.13317232561443387,0.7840872567967639,0.8155394680337504
HV001_1,2,HV001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.41263592050993625,92.30384607371461,0.2599503956537144,-0.6299962504686915,0.6862079781015654,0.000356972104035549,0.02477344839208655,0.2161654488419708,0.8394638858776983,0.7870026688668708
HV001_2,1,HV001_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.2483918687565447,234.4013651837378,0.14180789888216203,-0.12356431693898243,0.7660613650594865,0.0007077175350652876,0.024830446334128085,0.12955304483763236,0.7900722157876523,0.832134885808973
HV001_2,2,HV001_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.5080954945252198,87.2238499494261,0.3405683759655413,-0.43374618560402084,0.5824581071512863,0.0003764599925386131,0.021669070294787797,0.2908633862475753,0.8379633720129084,0.8445451080518833
HV001_3,1,HV001_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.2223432143577334,213.19005605327843,0.1250765705469973,0.5470457753579351,0.6939432631988008,0.00088849657713716,0.021176098496706344,0.12591680197077432,0.6975709692474136,0.8667003968085686
HV001_3,2,HV001_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.504081426987806,86.64871608973787,0.3369711668014012,-0.46498034868487353,0.591005723630417,0.0003854072110760587,0.023346984284198864,0.2906974521684283,0.8287121421649205,0.8510531367354103
HV002_1,1,HV002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.19211207632965793,190.10786411929413,0.10626326655229566,0.16488152343904008,0.7906270589246326,0.0011553632947838178,0.03375573104432172,0.09859087480694866,0.7760766438637823,0.8724231359177612
HV002_1,2,HV002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5358815696718102,98.91915891272023,0.3660097151783613,-0.5306493303046917,0.5764869014014757,0.0003118914859473838,0.023426847296928843,0.3048139705598269,0.8351994445068495,0.872627636862507
HV002_2,1,HV002_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.18602230248734244,185.15128949051368,0.10254938786867,0.14690620021766218,0.7992305597167371,0.0009593641814910236,0.0283381809673303,0.09463355972505022,0.7343748439252117,0.8545147618316462
HV002_2,2,HV002_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.5339197327489771,101.78899744078434,0.36418178777489757,-0.5300580780605912,0.5779387537552089,0.0003224740206867084,0.02404993694049521,0.30899632254013815,0.8192130391327183,0.8728266829631027
HV002_3,1,HV002_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.17946127467023348,227.7388855685388,0.0985759172124869,0.015168547319891288,0.8191672401927047,0.0009925272070948146,0.031664708269871,0.08761996397996694,0.8199569995473274,0.8723345534917909
HV002_3,2,HV002_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.475391462007582,90.80198235721508,0.3118121472896711,-0.5609362122960276,0.6287361944237057,0.00036401783480953233,0.025167228395253968,0.26444921731390647,0.828861397839321,0.8713473695260392
HV003_1,1,HV003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.409846591299961,203.24615617521528,0.2577402840868123,-0.36212708385883646,0.6529851470730997,0.0006088434857586424,0.028264050695833553,0.1624167745515073,0.8262800439900332,0.8826605971115598
HV003_1,2,HV003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5000406088072381,93.43446901438462,0.33336943102813454,-0.48038594610399105,0.5968041912246235,0.0003930044616033019,0.024337760075306067,0.2828314648383211,0.8156652932134423,0.8791163830527617
HV003_2,1,HV003_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.3527078722124845,189.76037521042164,0.21411373627227115,-0.32642878161743066,0.6967817153918916,0.0006455002765333012,0.027781380260200397,0.1274144276333197,0.8195744258315016,0.8680469264711381
HV003_2,2,HV003_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.4024450744153083,92.36882591004391,0.2519131379899297,-0.3416017009213324,0.6562651331719128,0.0005917656955740663,0.026668020455412778,0.22797335120432058,0.8219565925224532,0.875949111485358
HV003_3,1,HV003_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.3375913687209547,230.3410514867031,0.20307363807490236,-0.6439830924079307,0.7446342454380046,0.0004975704994796109,0.031151287499597936,0.14354044926985005,0.8173448545854145,0.8665178866324856
HV003_3,2,HV003_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.4993623804463337,97.51410154434076,0.33276680121804403,-0.5066950053134963,0.6015770730880109,0.000343069981460166,0.02235067343282438,0.2903678336393456,0.8457481866875419,0.8664493231587742
HV004_1,1,HV004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.46141218700752934,240.89209202462416,0.299893306778576,-0.7887848012607249,0.6690944480198409,0.00022492891846712513,0.027024153263025073,0.23296242353626564,0.8561994698283667,0.8494641788489792
HV004_1,2,HV004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.5938708600820621,100.71742649611338,0.42234446554227634,-0.4640634509295797,0.5179743769520045,0.00021785890781050225,0.016357784589449097,0.3716555283373368,0.8526123506373331,0.8591671758518877
HV005_1,1,HV005_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.021373789866309036,259.1408883213917,0.010802338388545284,-0.060014249193244204,0.979248891239777,0.0007717779735759724,0.025644781096341513,0.015867047676342307,0.8309563278352561,0.8336928914834716
HV005_1,2,HV005_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5255607720396452,94.08506789071261,0.35644790376791086,-0.7283702213279678,0.6147437998470446,0.00014542407113876237,0.020136649318713312,0.3172835946683227,0.8547237948089701,0.865018298392517
HV006_1,1,HV006_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.4183561893480341,254.42680676375278,0.26450720859558413,-0.8305617567998542,0.7044005923255215,0.0002493271614817906,0.028041110767855024,0.18642405471673765,0.8395210983734386,0.8656977520796508
HV006_1,2,HV006_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5237365469680609,95.39916142189091,0.35477173528370887,-0.5971230538817874,0.5966794517608561,0.00025075298388432885,0.021624789812569576,0.30202132530908615,0.8644947446299581,0.8661741524185094
HV007_1,1,HV007_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.4093280147284443,169.43435306926398,0.25733024691358025,0.16876342436330163,0.5529490616621984,0.00044997357427918323,0.012684613154124606,0.16579168164928682,0.8344035923847904,0.8440356029671477
