subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,142.75153239107453,0.0,1.1786390355683969,1.0,0.0005435308886845878,0.01102299684216693,0.0,0.6961173305886728,0.8391909785787215
HV001_1,2,HV001_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,142.81806608409175,0.0,1.9800037492970068,1.0,0.0007811549495877143,0.012654038535230028,0.0,0.38684801842696576,0.8512577751517103
HV001_2,1,HV001_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,197.5575865412412,0.0,1.5395305575313236,1.0,0.0005510231115576323,0.010036240559116286,0.0,0.6019247441773201,0.8415287267858792
HV001_2,2,HV001_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0,252.9703539942971,0.0,1.9994561522773624,1.0,0.0007215463816273922,0.011631633828232867,0.0,0.0,0.8465133183173984
HV001_3,1,HV001_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,199.9599959991998,0.0,1.3762020398251578,1.0,0.0005921345358013113,0.011306339213900991,0.0,0.5688141610657799,0.8610160532456006
HV001_3,2,HV001_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0,149.92331373072034,0.0,1.9190496089785685,1.0,0.0008051546775625831,0.01324549926287196,0.0,0.40780283067832473,0.869216878328211
HV002_1,1,HV002_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,126.73200069437868,0.0,1.8895264892081005,1.0,0.0008948217671075851,0.01483219458015386,0.0,0.5048558080341592,0.8614507804315086
HV002_1,2,HV002_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.00027536830510808204,93.46657156438339,0.00013770311209033325,1.9955941071182708,0.875,0.0007117352525394447,0.011482977923426457,0.002654017731097182,0.42857142857142855,0.8517955717503938
HV002_2,1,HV002_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0,127.1573827978541,0.0,1.943619590608544,1.0,0.0008483404061867901,0.013869050161444943,0.0,0.35773436846478396,0.8469278020551276
HV002_2,2,HV002_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,9.945300845350572e-05,92.82779756085996,4.972897707494157e-05,1.6228741919443064,0.9994725738396625,0.0008935780133395453,0.015899956031189568,0.000663680106188817,0.44400124082984227,0.8571285719109139
HV002_3,1,HV002_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,140.03570973148243,0.0,1.9343050002149706,1.0,0.000779386396656539,0.012771922140597948,0.00010999083409715857,0.28181317625574454,0.8424050845804876
HV002_3,2,HV002_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0,235.71380952332854,0.0,1.8949499761791329,1.0,0.0008021660986680491,0.013277918901688827,0.0,0.4962726380936806,0.8559640147039838
HV003_1,1,HV003_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.17066616672915885,96.38464608017192,0.09329416185563488,1.2629671291088613,0.5368831609292861,0.0007965362666785429,0.014574660525253585,0.09292292629195606,0.7248181400659699,0.8578104599956828
HV003_1,2,HV003_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.018334547965172032,127.5617497528158,0.009252090430473831,0.9071381995320471,0.9664467218868454,0.0009181485465118134,0.02023707112634422,0.018665328650275967,0.7361677426177314,0.8766260796185383
HV003_2,1,HV003_2_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.2126458521255856,99.70456358662827,0.1189724221013903,1.2333343032560304,0.4452709883103082,0.0008221118159985222,0.014858552010123347,0.09940738489591247,0.7007749214608513,0.8677734590353218
HV003_2,2,HV003_2_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0409080160794514,150.78793055148677,0.02088111044055522,1.0194687475368487,0.9165594855305467,0.0009144764542555667,0.019243132443643212,0.023474007009345793,0.7299567077513573,0.8771867643239878
HV003_3,1,HV003_3_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0291843184721942,98.73196037757987,0.014808243483008052,1.6995494586779638,0.8057296329453895,0.0009224303344319319,0.015855192329341343,0.03682356708293308,0.5867330351913608,0.8692915602122664
HV003_3,2,HV003_3_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.0,111.44505372604026,0.0,0.24633712559636395,1.0,0.0009766565677245271,0.02800987721300391,0.0,0.7760022384779207,0.8711027930434819
HV004_1,1,HV004_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,186.5180956368577,0.0,1.2503800725061396,1.0,0.0004734962864255596,0.009391032638967975,0.0,0.60220771582718,0.8455103058611931
