,image,pred_label,L_sart_lower_dice:,L_sart_lower_Hausdorff:,L_sart_jaccard,L_sart_volume_similarity,L_sart_falseNegative,L_sart_falsePostivie,L_sart_binary_cross_entropy,L_sart_boundary_iou_3d,L_sart_inter_slice_dice_pred,L_sart_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_museg.nii.gz,0.0,248.07257002740147,0.0,0.9301086288173807,1.0,0.0008525814204521734,0.018753960508678953,0.0,0.7318136404953169,0.8603571458145101
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_museg.nii.gz,0.2702722011859684,85.8894638474359,0.15625129073561606,0.9267700221476031,0.496338703235255,0.0008195720077192886,0.016152987358567485,0.14752581627171252,0.6650091833761124,0.8514851267430023
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_museg.nii.gz,0.2974271237744292,241.22396232547047,0.17469274174847338,0.49707179048496414,0.6042031523642732,0.0007390620957375332,0.017588742460533418,0.15188376414934956,0.7524695911538408,0.8751433144671333
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_museg.nii.gz,0.193569293918554,99.55902771722914,0.10715567071955352,1.3799733554171318,0.375609756097561,0.0010196423449909335,0.017709920744493988,0.10475651189127973,0.6979959381536985,0.8650053308324245
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_museg.nii.gz,0.3644916234844292,226.26091133909983,0.22286136146913163,1.0276198621522363,0.25031043046357615,0.0007785423968732074,0.013872893953346763,0.18587189702727552,0.7492818027393132,0.8688827278969881
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_museg.nii.gz,0.12596436130265584,112.78297743897348,0.06721556340850304,0.9976104321704103,0.7486718430731508,0.0009868153557460032,0.020245769078185365,0.07468948845480564,0.7158598835263851,0.8626674929245534
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_museg.nii.gz,0.121001858571555,218.58865478336244,0.06439700812027808,1.070926630675281,0.7395214144185338,0.0013618002935121864,0.027268508602413255,0.08252553088020749,0.6798707599861373,0.8712891634964618
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_museg.nii.gz,0.13408555622500956,139.96070877214075,0.07186050607643985,0.5160760256340033,0.8192824450022147,0.0010073413189514578,0.02500117658634922,0.07176086310996733,0.8032651675863954,0.8777578674447362
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_museg.nii.gz,0.2784684588956186,145.15164484083533,0.1617562340548103,0.9133283745971027,0.48748370273794,0.0011338343055776168,0.02237206687970226,0.16390361531232822,0.6860709667377626,0.8725095244767848
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_museg.nii.gz,0.231688702064204,133.48033563038416,0.13102257636122178,0.3736232768945354,0.7150860575257018,0.0009984933238524913,0.025870181051183327,0.11875164142519479,0.7863679886684475,0.8838282552323985
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_museg.nii.gz,0.20957580127379788,146.3318147225681,0.11705371354056801,0.9629019244304818,0.5958418857180693,0.001262668912729379,0.025282915547653655,0.1341588427681143,0.7312301058919685,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_museg.nii.gz,0.16284204936132154,230.4256930118688,0.08863802336903603,0.7340470134443916,0.7427360240219023,0.0010573475444586886,0.023683041515467036,0.07339674445969797,0.7878478074856271,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_museg.nii.gz,0.08078877644095035,178.5945127936466,0.042094781152401214,1.040785301654867,0.8315522550262634,0.0011295785094893934,0.023241862067431705,0.05970327829624312,0.6649664406822176,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_museg.nii.gz,0.1477469392987629,98.53425800197614,0.07976606568155864,1.0771104416383566,0.6798166412001667,0.001064838391462919,0.021027003301303002,0.06000051635556244,0.7427893531460149,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_museg.nii.gz,0.13982168489578067,175.3396703544295,0.0751657428540376,0.8820734690576795,0.7498553240740741,0.0010968625660960159,0.023363216067756886,0.08399686849592332,0.7109671318251084,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_museg.nii.gz,0.24850142582785312,101.95096860746347,0.14187931951089847,0.796135715532794,0.5871603983370396,0.0009695362987606987,0.020421309561535858,0.10000232997040938,0.7591342493230696,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_museg.nii.gz,0.1746982903117667,234.71045992882378,0.09570926788952915,0.8373281930942005,0.699488214517408,0.0010118242602436811,0.021629665936706257,0.07363374132688859,0.7508731576944907,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_museg.nii.gz,0.10485637779941578,104.19213022104884,0.0553289875084294,1.0881207400194741,0.7700213561131874,0.0011606012178337918,0.023261586210813832,0.03993716679360244,0.7698083539257548,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_museg.nii.gz,0.21902854281422132,180.9447429465692,0.12298262385424281,-0.15756968786513104,0.7969673526226211,0.0007173784887747183,0.025692004824996825,0.08595744680851064,0.7577574881226252,0.860239106933858
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_museg.nii.gz,0.0,108.15729286552988,0.0,1.0699443746635564,1.0,0.0010494897784671649,0.02203359355038092,0.0,0.7453745230150541,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_museg.nii.gz,0.2070250896057348,159.6527481755325,0.11546457700303854,0.4239221710189452,0.7372907786672211,0.0008363411912064892,0.021260112804639273,0.1003299969005816,0.8018040246731083,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_museg.nii.gz,0.4164559522605441,100.14489502715553,0.26298981253792353,0.09264691008394862,0.563315303849825,0.0006115842452755792,0.01824840303820194,0.16515143904766688,0.7916828153222991,0.8818982333846979
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_museg.nii.gz,0.21822142754382717,180.18878988438766,0.12247393189997231,0.6592679367819635,0.674474216690171,0.0009216798468236882,0.02088781410681712,0.08599928466399077,0.7546035477344237,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_museg.nii.gz,0.0724203218680972,94.13288479590966,0.03757059834656626,1.6729252130009467,0.557163531114327,0.0010970994057627622,0.0185947396672412,0.02767143528779636,0.6601352808898369,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_museg.nii.gz,0.018115942028985508,200.28479722634967,0.009140767824497258,1.327536231884058,0.9461206896551724,0.0006964172689403417,0.013392969083393918,0.02883200092354758,0.6795097542963282,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_museg.nii.gz,0.0,97.51410154434076,0.0,1.7173869075709567,1.0,0.0006763004691371495,0.011728892744702572,0.0,0.558829233765868,0.8497405738508691
